index	sentence1	sentence2	label
385	Informatiounsnuechte gi regelméisseg arrangéiert. Dëst erlaabt daf Leit Zougang zu Informatiounen iwwer bestëmmte Saachen duerch d'Hëllef vun engem Zeechesprooch Dolmetscher.	Daaf Leit stousse Problemer an der sozialer Gemeinschaft.	0
386	Triceratops Fossilien sinn wäit ewech déi meescht üblech Dinosaurierreschter déi an de leschte kritesche Fielsen an de westlechen USA fonnt goufen (bis zu 70% vun der Fauna an e puer Gebidder).	Dinosaurier Iwwerreschter an Asien fonnt.	0
387	Déi hollännesch Zaldoten goufen als "Feigungen" beschriwwen fir hiren Deel fir d'Feele vun de bosniakeschen Flüchtlingen net ze schützen mat e puer Zaldoten déi "Tas Kaffi" mat serbeschen Truppen deelen. De Kommandant Thomas Karremans deen zu Srebrenica deemools zoustänneg war fir hollännesch Truppen gouf gefilmt en Toast mam Krichsverbriechen Verdächtegen a serbesche Generol Ratko Mladic gefilmt.	Hollännesch Fotoe vu Srebrenica sinn verschwonnen.	0
388	Et war Guerilla-Kampf am Pazifik an Ostasiateschen Theateren vum Zweete Weltkrich.	Guerillas erhéijen d'Aktivitéit an Osttimor.	0
389	Am Joer 2003 huet de weltwäite Mëllechproduitemaart de Wäertverkaaf an US Dollar Begrëffer ëm 104 Prozent eropgaang haaptsächlech wéinst der Erhéijung vun der Stäerkt vum Euro géint den US Dollar.	D'Mëllechverbrauch klëmmt an Europa.	0
390	Den NATO-Generalsekretär Willy Claes huet haut gesot hie géif iwwerleeë fir demissionéieren nodeems eng belsch parlamentaresch Kommissioun de Moien décidéiert huet dem héchste Geriicht vum Land him an engem weideren Waffe-Korruptiounsskandal unzekloen.	Den NATO-Generalsekretär Willy Claes huet demissionéiert.	0
391	Am November 1994 huet News of Norway en norwegesche Roman iwwerschafft deen just an den USA erauskomm ass "Sophie's World" vum Lycée Philosophie Enseignant an Auteur Jostein Gaarder.	"Sophie's World" ass e Bestseller.	0
392	Latäinamerika Milliardären hunn elo e kombinéierte Verméigen vu méi wéi $115 Milliarden.	D'Zuel vun de Milliardären klëmmt.	0
393	D'Eskimos Siegeljagdvëlker déi ronderëm d'Arktis verspreet sinn plangen en Urteel vun der Inter-amerikanescher Mënscherechtskommissioun ze sichen datt d'USA andeems se wesentlech zur globaler Erwiermung bäidroen hir Existenz menacéieren.	Seal-Juegd bedroht Arten.	0
394	An der leschter Joeren USA haut Bestseller Lëscht war d'Nora Roberts déi zweet meescht gelies Autor nom J.K. Rowling.	"Sophie's World" ass e Bestseller.	0
395	Sou ass hien an d'Stad vun där hien de Bëschof war an esouguer op e puer Plazen ausserhalb vu Roum gereest an huet d'Traditioun vu päpstleche Reesen ugefaang déi mam Poopst Johannes Paul II. Geschicht.	Papal Rees ass vu politesche Bedenken betraff.	0
396	Anti-nuklear Aktivisten hunn e Samschdeg en Offallzuch aus Nordfrankräich an Norddäitschland ëm e puer Stonne verspéit sot déi franséisch Veraarbechtungsfirma Areva.	Den Atomoffalltransport gouf an Däitschland gestoppt.	0
397	Den Treibhauseffekt kann wéi follegt visualiséiert ginn: Stellt Iech vir datt d'Äerd vun enger riseger Glaskugel ëmkreest gouf. D'Hëtzt vun der Sonn penetréiert duerch d'Glas. E puer vun der Hëtzt gëtt vun der Äerd absorbéiert an e puer dovun gëtt zréck an de Weltraum gestraalt. Déi gestrahlt Hëtzt erreecht d'Glaskugel a gëtt verhënnert datt se weider ausbreeden.	Treibhauseffekt verännert de globale Klima.	0
398	Mëttlerweil huet d'EU weider refuséiert eng Resolutioun iwwer China bei der UN-Kommissioun fir Mënscherechter ze sponseren.	EU refuséiert Kommissiounskandidaten.	0
399	D'Geschicht vum Nick Leeson deen den Zesummebroch vun der britescher Barings Bank am Februar 1995 verursaacht huet ass vläicht déi essentiell Geschicht vu finanzieller Risikomanagement falsch gaang.	Nick Leeson gouf fir Zesummebroch vun Barings Bank verhaft.	0
400	Et ass eng geéiert Verpflichtung vun de Bierger vun der Volleksrepublik China fir Militärdéngscht ze maachen an d'Miliz Kräfte matzemaachen.	D'Leit si gewëllt Prisong ze riskéieren anstatt Militärdéngscht ze maachen.	0
401	Et war déi éischt offiziell Visite vum iranesche President Mahmoud Ahmadinejad a Saudi Arabien wéi hie mat sengem Leader dem Kinnek Abdullah geschwat huet. Béid Leader hunn Bedenken iwwer sektaresch Spannungen am Irak ausgedréckt aus Angscht datt se sech duerch de Mëttleren Oste verbreede kënnen.	De President vum Iran ass Mahmoud Ahmadinejad.	1
402	De President Mahmoud Ahmadinejad vum Iran huet sech e Samschdeg mam Kinnek Abdullah hei an der saudescher Haaptstad getraff fir déi wuessend sektaresch a politesch Krisen vum Mëttleren Osten unzegoen.	De President vum Iran ass Mahmoud Ahmadinejad.	1
403	De Kinnek Abdullah an den Ahmadinejad goufe gegleeft datt se fokusséiert sinn op Weeër ze fannen fir de politesche Standoff am Libanon tëscht dem Hezbollah ënnerstëtzt vum Iran an der Regierung vum Fouad Siniora ënnerstëtzt vun den USA op en Enn ze bréngen.	De President vum Iran ass Mahmoud Ahmadinejad.	0
404	Calgary Alberta an der südlecher Alberta Stad Lethbridge goufen déi aachten an néngten Stied a Kanada fir Fëmmen a Baren a Restauranten ze verbidden.	D'Haaptstad vun Alberta ass Edmonton.	0
405	Laang bekannt als Paart zu de kanadesche Rockies Heem zu der weltgréisster Akafszenter a Kanada Festival City Edmonton Alberta besetzt elo eng nei Positioun ënner kanadesche Destinatiounen als 2007 Kulturhaaptstad - a mat gudde Grond.	D'Haaptstad vun Alberta ass Edmonton.	0
406	"Ech gleewen wat de Premier Minister Harper mécht ass d'Konsultatioun opzemaachen a Saache wéi d'Senatreform ze bréngen a mir wäerte mat him schaffen" sot de Stelmach zu Edmonton der Haaptstad vun Alberta.	D'Haaptstad vun Alberta ass Edmonton.	1
407	D'kalifornesch Demokratesch Nancy Pelosi 66 Joer al gouf zum 60. US President vum Haus mat de Stëmmen 233-202 ernannt. Si ass den éischte weibleche Haus Spriecher an der Geschicht vun den USA.	D'Nancy Pelosi ass d'Speakerin vum US House.	1
408	D'Nancy Pelosi gouf vun den Demokraten am US House of Representatives gewielt fir den Titel an d'Roll vum Haus Speaker en Donneschdeg ze iwwerhuelen. Unanim gewielt gëtt de Pelosi déi éischt Fra Speaker an der US Geschicht.	D'Nancy Pelosi ass d'Speakerin vum US House of Representatives.	1
409	De Waxman sot och säi Verständnis datt entweder de Speaker vum Haus oder säi Personal d'Wäiss Haus geruff huet fir de President Bush iwwer d'Situatioun z'informéieren ier hien de Gesetzesprojet ënnerschriwwen huet. En anere Bréif gouf den 22. Mäerz vum House Minority Leader Nancy Pelosi a Congressman Waxman geschriwwen fir d'Wäiss Haus ze äntweren.	D'Nancy Pelosi ass d'Speakerin vum US House of Representatives.	0
410	De Sir John Mills Academy Award Gewënner BAFTA Fellow an Disney Legend ass gestuerwen am Alter vun 97 a sengem Heem zu Denham Buckinghamshire no enger kuerzer Krankheet.	Den Jamie Foxx gouf de Präis fir Beschte Schauspiller bei den 2005 BAFTA Awards ausgezeechent.	0
411	De grousse Budget Hollywood Film "The Aviator" an de Low-Budget Brit Film "Vera Drake" hunn d'Haaptpräisser bei den Orange BAFTA Film Awards 2005 gewonnen. Véier Gong sinn op "The Aviator" gaangen déi Top waren de beschte Film an d'Cate Blanchett fir déi beschten Nieweroll. "Vera Drake" krut dräi Gong mat beschte Regisseur Bescht Schauspillerin a Kostümdesign. Den Jamie Foxx krut de beschte Schauspiller mam Ray an de Clive Owen krut de beschte Schauspiller mat Closer.	Den Jamie Foxx gouf de Präis fir Beschte Schauspiller bei den 2005 BAFTA Awards ausgezeechent.	1
412	D'Cassini Raumschëff huet Biller vum 22. Juli 2006 gemaach déi Flëss a Séien um Saturnmound Titan weisen.	D'Cassini Raumschëff erreecht Titan.	1
413	D'NASA huet de Cassini-Huygens dee gréissten interplanetaresche Raumschëff dee jeemools gebaut gouf de 15. Oktober 1997 gestart. D'Handwierk ass am Juli 2004 op der Saturn-Ëmlafbunn ukomm.	D'Cassini Raumschëff erreecht Titan.	0
414	D'Biller vun der Huygens-Sond weisen datt flëssege Methan duerch an an d'Flëss d'Kanäl d'Séien de Quellen an aner nach onentdeckte Flësskierper vum Titan fléisst. Den Titan ass dem Saturn säi gréisste Mound an de Mound ass d'Cassini-Huygens-Sond ënnersicht.	D'Cassini Raumschëff erreecht Titan.	1
415	De Brooks huet eng Erklärung un de President Bush a Mataarbechter vun der NNSA (National Nuclear Security Administration) erausginn a gesot datt hien "kuerz" géif demissionéieren.	NNSA ass d'National Nuclear Security Administration.	1
416	D'USA Transportation Security Administration huet Pläng ugekënnegt fir d'Zuel vu Sécherheetsscreener an den US Fluchhäfen ze reduzéieren. D'Kierzunge kommen trotz engem verstäerkten TSA Budget fir 2006 an enger Gesamterhéijung vum Fluchhafenverkéier.	NNSA ass d'National Nuclear Security Administration.	0
417	Dës Ausso gouf vum Ägypten Adjoint Ausseminister fir juristesch Affären Abdel Aziz Seif el-Nasr gemaach.	Den Abdel Aziz Seif el-Nasr ass den Adjoint Ausseminister fir juristesch Affären vun Ägypten.	1
418	Den Abdel Aziz Seif el-Nasr huet gesot datt geschwënn Ägypten déi néideg Schrëtt wäerte huelen fir d'Iddi op der internationaler Arena ze presentéieren.	Den Abdel Aziz Seif el-Nasr ass den Adjoint Ausseminister fir juristesch Affären vun Ägypten.	0
419	Klassen wäert och Rennen an der 2010 Wanter Olympesch Spiller zu Vancouver British Columbia an Emgéigend Whistler British Columbia eng populär Schnéi Ski Destinatioun.	D'Olympesch Wanterspiller 2010 ginn zu Vancouver ofgehalen.	1
420	BC Place Stadium gouf am Juni 1983 opgemaach an ass als Schlësselplaz fir d'Olympesch Wanterspiller 2010 geplangt.	D'Olympesch Wanterspiller 2010 ginn zu Vancouver ofgehalen.	0
421	De kanadesche PM Stephen Harper wäert säi Cabinet haut um 11:00 Auer ET schüttelen.	De Stephen Harper ass de Premier Minister vu Kanada.	1
422	Ronn 25.000 Leit dorënner de Premier Stephen Harper seng Fra an hir zwee Kanner waren do. D'Party huet um 12:00 Auer Mëttes ET ugefaangen. D'Zeremonie war op Englesch an op Franséisch.	De Stephen Harper ass de Premier Minister vu Kanada.	0
423	De Premier Stephen Harper huet gemellt net ze erklären firwat dëst Land am Afghanistan kämpft während d'Harper Regierung d'parlamentaresch Zoustëmmung fir eng zwee-Joer Verlängerung vun der Kanada Missioun gewonnen huet.	De Stephen Harper ass de Premier Minister vu Kanada.	1
424	Déi gréissten Telekomfirma a Brasilien Brasil Telecom huet seng Benotzer vum Zougang zu YouTube blockéiert no engem Geriichtsuerteel fir déi populär Video Sharing Websäit auszeschalten.	YouTube ass eng Video Websäit.	1
425	Zënter Enn vun de 1960er Jore spionéiert de fréieren Äerzbëschof fir ronn 20 Joer Membere vun der Kierch. Nodeems d'Zeitung Gazeta Polska den 20. Dezember Uschëllegunge vu sengen Handlungen publizéiert huet huet de Wielgus se dementéiert.	Den Äerzbëschof vu Warschau ass Stanislaw Wielgus.	0
426	D'Nominatioune fir d'Genie Awards Kanada déi féierend Film Éieren goufen en Dënschdeg vun der Academy of Canadian Cinema and Television annoncéiert.	D'Genie Awards sinn Film Éieren.	1
427	The Rocket: The Maurice Richard Story war dee meescht geéierte Film vu Kanada aus dem Joer 2006 bei den Dënschdeg 27. Genie Awards zu Toronto.	D'Genie Awards sinn Film Éieren.	1
428	Den Numm Ganga-Dham kënnt aus den indesche Wierder Ganga fir de Ganges an Dham dat heescht "Plaz" oder "Wunneng".	Ganga ass eng hinduistesch Gëttin.	0
429	Dem Indien seng jährlech Wallfahrt op de Ganges Floss vun den Hindue als Gëttin Ganga veréiert ass déi weltgréisste Versammlung vu Leit mat ongeféier 70 Millioune Participanten déi aner reliéis Pilgerrees zwergen.	Ganga ass eng hinduistesch Gëttin.	1
430	Filmstudiofirma New Line Cinema huet ugekënnegt datt de Filmregisseur Peter Jackson ni erlaabt un engem anere New Line Film ze schaffen. Dës Ukënnegung wäert och bedeiten datt den Här Jackson net erlaabt ass de Prequel mam Titel "The Hobbit" op "The Lord of the Rings" Filmer ze filmen déi hie regéiert huet.	"The Lord of the Rings" gouf vum Peter Jackson geleet.	1
431	An engem Interview mam Sci Fi Wire sot de Robert Shaye Co-President vun New Line an Exekutivproduzent vun "The Lord of the Rings" datt New Line keng Filmer wëll maachen dorënner "The Hobbit" mam Mr. Jackson an Zukunft.	"The Lord of the Rings" gouf vum Peter Jackson geleet.	0
432	Zypriotescht Frachtschëff "Server" ass den 12. Januar ëm 18 Auer lokal Zäit um norwegesche Territoire vun der Nordséi bei der norwegescher Stad Bergen erofgaang.	E Schëffswrack ass an der Nordséi geschitt.	1
433	2channel de gréissten Internetforum op der Welt an en ISP a Japan gouf vun engem japanesche Geriichtshaff an engem zivilen Verleumdungsfall zougemaach.	2channel ass en Internetforum.	1
434	2channel ass a Kalifornien gehost awer den Domain Numm ass a Japan registréiert.	2channel ass en Internetforum.	0
435	Eng Spriecherin vum Gouverneur Arnold Schwarzenegger seet datt hien de Gesetzesprojet "aus Respekt fir de Wëlle vun de Leit" wäert an der Genehmegung vun der Propositioun 22 déi sech géint d'Unerkennung vu gläichgeschlechtleche Hochzäiten aus dem Staat wier.	Schwarzenegger ass de Gouverneur vu Kalifornien.	0
436	De Kalifornien Gouverneur Arnold Schwarzenegger huet d'Grënnung vum Bande Grënner Stanley "Tookie" Williams ofgeleent en Doudesstrof a Kalifornien veruerteelt vu véier Morden am Joer 1979.	Schwarzenegger ass de Gouverneur vu Kalifornien.	1
437	Beim Oflehnung vu Këndegkeet Kalifornien Gouverneur Arnold Schwarzenegger sot "Ouni Entschëllegung an Atonement fir dës sënnlos a brutal Morden kann et keng Erléisung ginn."	Schwarzenegger ass de Gouverneur vu Kalifornien.	1
438	De Chef vun der Israel Defense Forces Generol Dan Halutz huet en Dënschdeg 16. Januar 2007 zréckgetrueden nodeems eng intern Iwwerpréiwung d'Leedung vum Militär während dem Krich am Libanon leschte Summer kritiséiert huet.	Den Dan Halutz ass de Chef vun der Israel Defense Forces.	1
439	D'Hillary Clinton huet haut e Video op hirer Websäit verëffentlecht an huet ugekënnegt datt si e Presidentiellen Exploratiounscomité forméiere wäert. "I'm in. And I'm in to win" huet d'Demokratesch Senator fir New York haut op hirer Websäit ugekënnegt déi allgemeng Viraussetzung bestätegt datt si d'US Presidence am Joer 2008 sichen wäert.	D'Hillary Clinton ass en NY Demokratesche Senator.	1
440	Den US Senator Hillary Clinton huet Diskussiounen iwwer an interviewt potenziell Kampagnepersonal fir eng Offer vum Wäissen Haus am Joer 2008.	D'Hillary Clinton ass en NY Demokratesche Senator.	0
441	Een New York Demokrat dee gefrot huet net genannt ze ginn sot datt hie viru kuerzem vun engem Senior Clinton Teammember geruff gouf.	D'Hillary Clinton ass en NY Demokratesche Senator.	0
442	Den David Cameron Leader vun der UK Konservativ Partei huet seng Visioun fir d'Zukunft vun engem multikulturelle Groussbritannien an engem Artikel am Observer den 28. Januar 2007 publizéiert.	Den David Cameron gehéiert zu der U.K. Konservativ Partei.	1
443	De konservative Leader vun der Oppositioun David Cameron huet op d'Demissioune geäntwert andeems se gesot hunn datt d'Regierung "opgedeelt an am Schmelz war".	Den David Cameron gehéiert zu der U.K. Konservativ Partei.	0
444	Den David Cameron gouf zum neie Leader vun der Vereenegt Kinnekräich Konservativ Partei gewielt an huet säi Konkurrent David Davis mat engem Faktor vun zwee op een an enger Bréifwahl vun der nationaler Partei Memberschaft geschloen.	Den David Cameron gehéiert zu der U.K. Konservativ Partei.	1
445	YouTube huet ugekënnegt et wäert d'Recetten deelen erzielt wéinst Videoclips déi um Site plazéiert sinn mat hiren Copyright Besëtzer. Am Moment representéiert YouTube de populärste Site Deelen online Video.	YouTube ass eng Video Websäit.	1
446	D'Biller goufen vun der amerikanescher Promi Fotograf Annie Leibovitz am David Beckham senger aktueller Heem a Spuenien gemaach wou hie fir de Fussballclub Real Madrid spillt.	Den David Beckham spillt fir Real Madrid.	1
447	De Real Madrid Mëttelfeldspiller a Kapitän vun der englescher Nationalequipe David Beckham a seng Ex-Spice Girl Fra Victoria hunn e Puppelchen mam Numm Cruz Beckham gebuer.	Den David Beckham spillt fir Real Madrid.	1
448	Den David Beckham huet ugekënnegt datt hien net méi Kapitän vun der englescher Futtballséquipe wëll ginn.	Den David Beckham spillt fir Real Madrid.	0
449	De berühmte griichesche Kino- an Theaterschauspiller Nikos Kourkoulos ass am Ericos Dynan Hospital vun Athen gestuerwen no engem laangjärege Kampf mat Kriibs.	Den Nikos Kourkoulos war e griichesche Schauspiller.	1
450	Den Nikos Kourkoulos huet a verschiddene Filmer gespillt souwuel a Griicheland wéi am Ausland.	Den Nikos Kourkoulos war e griichesche Schauspiller.	0
451	De Kourkoulos war mat der Duechter vum griicheschen Tycoon Yiannis Latsis Marianna Latsis bestuet an hat 3 Kanner.	Den Nikos Kourkoulos war e griichesche Schauspiller.	0
452	Den indeschen Stolhiersteller Tata Steel vun der Tata Group keeft den anglo-hollännesche Stolgigant Corus Group fir £67 Milliarden ($12 Milliarde) wouduerch et de fënneftgréisste Stolfabrikant vun der Welt ass.	Tata Steel kaaft Corus.	1
453	Déi indesch Firma Tata Steel huet d'Schluecht gewonnen fir den englesch-hollännesche Stolfabrikant Corus ze iwwerhuelen.	Tata Steel kaaft Corus.	1
454	De Frank de Jong 51 Leader vun der Grénger Partei vun Ontario leeft an de Ontario-Niewewahle fir Burlington Ontario.	De Jong gehéiert zu der Ontario Green Party.	1
455	De Jong ass géint de Progressiv Konservativ Joyce Savoline Ontario Liberal Partei a fréiere Burlington Gemengerot Joan Lougheed an Neien Demokrat Cory Judson.	De Jong gehéiert zu der Ontario Green Party.	0
456	Den Hubble ass deen eenzege grousse sichtbare Liicht an ultraviolette Raumteleskop dee mir a Betrib hunn.	Den Hubble ass e Weltraumteleskop.	1
457	Den Hubble ass e Satellit an enger Ëmlafbunn ongeféier 355 Meilen iwwer der Äerd. Space Shuttle hunn véier Serviceflich op Hubble gemaach.	Den Hubble ass e Weltraumteleskop.	0
458	Am Film ass si an enger Bezéiung mam Alan Grant wärend am Buch si mat engem Dokter verlobt ass. (Am Film "Jurassic Park III" léiere mir datt d'Relatioun tëscht hirem an dem Dr. Grant net geklappt huet obwuel si gutt Frënn bleiwen.)	De Michael Crichton ass den Auteur vum Buch Jurassic Park.	0
459	De Boris Becker ass de jéngste Persoun dee jeemools Wimbledon gewonnen huet. Hien huet den Titel 1985 zréckgezunn wéi hie just siwwenzéng Joer al war.	De Boris Becker ass e Wimbledon Champion.	1
460	De Boris Becker ass de jéngste Mann deen d'Wimbledon-Trophée erhéicht huet.	De Boris Becker ass e Wimbledon Champion.	1
461	De Mike Jittlov e Meeschter vu Spezialeffekter dee seng Stuff a verschiddene Kuerzfilmer gesträift huet ass souwuel de Regisseur a Stär vum "The Wizard of Speed ​​and Time".	De Film "Speed" gouf vum Jan De Bont geleet.	0
462	De Speed-Direkter Jan De Bont ass fir den zweeten Deel erëm un der Spëtzt.	De Film "Speed" gouf vum Jan De Bont geleet.	1
463	Den aktuelle President vu Spuenien ass de Jose Luis Rodriguez Zapatero vun der P.S.O.E. (Spuenesch Sozialistesch Aarbechterpartei). Hien huet de José Maria Aznar vun der Vollekspartei bei de Wahle vum Mäerz 2004 kuerz no de Bombardementer zu Madrid iwwerholl.	De Felipe González ass de President vu Spuenien.	0
464	Den Alvaro Uribe ass de President vu Spuenien en interessanten Charakter deen iwwregens säin eegene Papp vun der Rebellemiliz erschoss huet.	De Felipe González ass de President vu Spuenien.	0
465	De Felipe González Márquez gebuer 1942 spuenesche Politiker Premierminister vu Spuenien vun 1982 bis 1996. De González huet no der laanger Diktatur vu Francisco eng kritesch Roll bei der Grënnung vun der demokratescher Regierung a Spuenien gespillt. Franco.	De Felipe González ass de President vu Spuenien.	0
466	Den Neil Alden Armstrong ass e fréieren amerikaneschen Astronaut Testpilot a Naval Aviator dee wäit bekannt ass fir deen éischte Mënsch iwwerhaapt de Fouss um Mound ze setzen.	Den Neil Armstrong war den éischte Mann deen um Mound gelant ass.	1
467	Am Joer 1969 war den Armstrong Kommandant vun der Apollo 11 der éischter bemannter Moundlandungsmissioun a krut den Ënnerscheed als éischten Mann ze sinn deen en Handwierk um Mound landen an den éischte Mënsch deen op seng Uewerfläch trëppelt.	Den Neil Armstrong war den éischte Mann deen um Mound gelant ass.	0
468	Den 20. Juli 1969 gouf den Neil Armstrong als éischte Mënsch de Fouss op de Mound gesat. Den Armstrong war e Veteran Aviator: hien hat 78 Kampfmissiounen iwwer Korea als Navy Kämpferpilot geflunn ass duerno bei der NASA als zivilen Testpilot ugeschloss. Hie gouf 1962 an den Astronautekorps opgeholl. Den Armstrong war Pilot vun der Gemini 8 Missioun (lancéiert de 16. Mäerz 1966) a gouf duerno Kommandant fir d'Apollo 11 Missioun vun 1969 genannt.	Den Neil Armstrong war den éischte Mann deen um Mound gelant ass.	1
469	Cyrillic ass en Hafen vun enger Freeware X Window Cyrillic Schrëft op Newton Plattform (Unicode). Beobachtet w.e.g. d'Original Copyright (kuckt den zouene BDF Schrëft Header fir Detailer). Och zougemaach sinn Code Iwwersetzungsmoduler fir GNUE's (aka Makoto Nukui) NTEncoding. Dir kënnt Dateien an der Software schécken / kréien déi NTEncoding ënnerstëtzen.	Kyrillesch ass e Windows Programm.	0
470	Cyrillic ass e mächtege Programm deen all d'Tools zesummebréngt déi Dir braucht fir Stammbamstécker ze zéien a Stammbaumdaten ze managen an ze analyséieren.	Kyrillesch ass e Windows Programm.	0
471	De Qin Shi Huang Mausoleum ass d'Graf vum Keeser Qin Shi Huang den éischte Keeser vun der Qin Dynastie (221BC-207BC) an och vu China.	Qin Shi Huang war den éischte Keeser vu China.	1
472	D'Vereenegung vu China 221 v.	Qin Shi Huang war den éischte Keeser vu China.	1
473	En Accord tëscht Israel an Ägypten am Joer 1978 huet zu engem ausgehandelte Fridden tëscht deenen zwou Natiounen gefouert deen de 26. Mäerz 1979 zu Washington DC ënnerschriwwe gouf deen éischten tëscht Israel an engem vun hiren arabeschen Noperen.	Den Israel-Ägypten Friddensofkommes gouf 1979 ënnerschriwwen.	1
474	1979 : e Glimmer vum Fridden: Israel an Ägypten hunn e Friddensvertrag ënnerschriwwen an d'Hoffnungen op eng méi breet Midosten-Léisung erstallt.	Den Israel-Ägypten Friddensofkommes gouf 1979 ënnerschriwwen.	1
475	D'Elisabeth II eelst Duechter vum Albert Herzog vu York (spéider George VI) an der Lady Elizabeth Bowes-Lyon gouf zu London den 21. Abrëll 1926 op 17 Bruton Street Mayfair dem Londoner Heem vun hire Grousselteren dem Claud gebuer. Earl of Strathmore an Nina Cecilia Cavendish-Bentinck.	Dem Elizabeth der Zweet säi Papp war de George VI.	1
476	D'Elisabeth II ass de Groussbritannien regéierende Monarch zënter 1952. Si gouf de 6. Februar 1952 nom Doud vun hirem Papp dem George VI Kinnigin ausgeruff; si gouf d'nächst Joer formell gekréint den 2. Juni 1953.	Dem Elizabeth der Zweet säi Papp war de George VI.	1
477	De Sir John Ramsey Earl of Holdernesse gouf ëm 1580 gebuer. Hien huet sech als éischt mam Elizabeth Ratcliffe Duechter vum Robert Ratcliffe 5. Earl of Essex a Bridget Morrison den 8. Februar 1607/8 bestuet. Hie bestuet zweetens d'Martha Cokayne Duechter vum Sir William Cokayne am Juli 1624.	Dem Elizabeth der Zweet säi Papp war de George VI.	0
478	Éischt Dame Laura Bush an dem Bush seng Elteren fréiere President George H.W. Bush a seng Fra Barbara hunn d'Zeremonie op der Virhal vum Holzframe dräi-Schlofkummer Heem deelgeholl.	Den Numm vum George H.W. Dem Bush seng Fra ass Barbara.	1
479	Bush ass als Krichsheld heem komm. Hien huet d'Barbara bestuet an huet sech op Yale ageschriwwen.	Den Numm vum George H.W. Dem Bush seng Fra ass Barbara.	0
480	De Gabriel Garcia Marquez ass e Schrëftsteller a Gewënner vum Nobelpräis fir Literatur.	De Gabriel Garcia Marquez huet de Literaturnobel gewonnen.	1
481	De berühmte kolumbianesche Schrëftsteller weltwäit bekannt fir seng Meeschterleeschtung vum magesche Realismus Genre gouf 1928 an der klenger Stad Aracataca Kolumbien gebuer. De Garcia Marquez gouf vu senge Grousselteren opgewuess déi him dacks wonnerbar Geschichten Fabelen a Mäerchen erzielen.	De Gabriel Garcia Marquez ass e Schrëftsteller.	1
482	Dynamite Nobel gëtt duerch d'Fusioun vun den italieneschen a Schwäizer Firmen vum Nobel geformt.	Den Alfred Nobel ass den Erfinder vum Dynamit.	0
483	Den Alfred Nobel war e groussen Erfinder an hat insgesamt 355 Patenter. Anerer ze ernimmen Nieft Dynamit och syntheteschen Gummistécker a Lieder a kënschtlech Seid.	Den Alfred Nobel ass den Erfinder vum Dynamit.	1
484	Bis 1861 huet dem Alfred Nobel säi Papp dat neit Sprengstoff produzéiert - Nitroglycerin.	Den Alfred Nobel ass den Erfinder vum Dynamit.	0
485	Den zweetgréisste Pleséierpark hannert Euro Disney ass eng flott Aventure fir kleng an al Kanner. Vill Attraktiounen Shows an aner Attraktiounen waarden op Iech.	Euro-Disney ass en Ënnerhalungspark.	1
486	De Charles de Gaulle 1890–1970 franséische Generol a Staatsmann war den éischte President (1959–69) vun der Fënnefter Republik.	De Charles de Gaulle ass 1970 gestuerwen.	1
487	De fréiere franséische President Generol Charles de Gaulle ass am November gestuerwen. Méi wéi 6.000 Leit ware bei enger Requiemmass fir hien an der Kathedral Notre Dame zu Paräis deelgeholl.	De Charles de Gaulle ass 1970 gestuerwen.	0
488	Wéi de Charles de Gaulle 1970 gestuerwen ass huet hie gefrot datt kee vun der franséischer Regierung bei sengem Begriefnes sollt deelhuelen.	De Charles de Gaulle ass 1970 gestuerwen.	1
489	D'Gurkhas kommen aus Nepal an hiren Numm kënnt aus dem Stadstaat Goorka mat deem se bei hirer Grënnung enk verbonne waren.	D'Gurkhas kommen aus Nepal.	1
490	Gurkhas sinn zimlech mëll héiflech an zimlech schei Leit. Tatsächlech sinn déi meescht Dierfer aus deenen Hiwwelregiounen (Garhwalis Kumounis Dogras etc.) all zimlech sanft Leit och wann se eng laang an ausgezeechent Geschicht vum Militärdéngscht hunn.	D'Gurkhas kommen aus Nepal.	0
491	Déi weltberühmt Gurkhas kommen aus den héije Bierger vum Nepal.	D'Gurkhas kommen aus Nepal.	1
492	De 6. Juni 1944 hunn d'Normandie Landungen stattfonnt awer d'Däitschen hu schonn dunn geduecht datt déi "richteg" Alliéiert Invasioun an Europa am Pas de Calais oder an den Nidderlänner stattfënnt.	D'Landunge vun der Normandie sinn am Juni 1944 stattfonnt.	1
493	D-Day - D'Normandie Landungen: Airborne Truppen hunn d'D-Day Landungen (6. Juni 1944) an engem kombinéierte Fallschierm- a Segelflugzeugattack gefouert fir e Schutznetz ronderëm d'Normandie Plagen ze werfen wou eng massiv Invasiounskraaft u Land an an Europa kommen.	D'Landunge vun der Normandie sinn am Juni 1944 stattfonnt.	1
494	De 6. Juni 1944 hunn alliéierten Marine- Loft- a Buedemkräften déi mat Loftattacktruppen a Fallschierm operéiert waren déi däitsch "Westmauer" Verteidegung iwwerwältegt déi laanscht d'Kanalküst vu Frankräich gebaut goufen.	D'Landunge vun der Normandie sinn am Juni 1944 stattfonnt.	0
495	De fréieren däitsche Bundeskanzler Helmut Kohl sot en Donneschdeg datt hien d'Verspriechen déi hien un d'Campagnebäiträg gemaach huet net briechen andeems se hir Nimm ëffentlech verëffentlechen och wann seng Chrëschtdemokratesch Partei him opgefuerdert huet hir Identitéit z'entdecken.	Den Numm vum Helmut Kohl senger politescher Partei ass d'Chrëschtdemokratesch Unioun.	1
