index	sentence1	sentence2	label
153	Eng nei Etude vun Fuerscher vun der University of Otago's Christchurch School of Medicine huet festgestallt datt verschidde chemesch Verbindungen déi natierlech a cruciferous Geméis fonnt ginn hëllefen Kriibszellen ëmzebréngen déi besonnesch resistent géint Chemotherapie sinn. D'Etude gouf an Cancer Research publizéiert. D'Fuerschungsteam huet festgestallt datt Chemikalien genannt Isothiocyanate Kriibszellen verursaachen Suizid ze maachen. Dëst beinhalt Zellen mat héije Niveauen vum Protein Bcl-2 wat se resistent géint Chemotherapie mécht. Isothiocyanate ginn natierlech a Kräizer Geméis fonnt. Dozou gehéieren Kale Kabes Broccoli Choufleur Bok Choy Rettich a Waasserkress ënner anerem.	Broccoli enthält Isothiocyanaten.	1
154	Schwedesch Massage gëtt benotzt fir d'Muskelen z'entspanen d'Zirkulatioun z'erhéijen metabolesch Offallprodukter ze entfernen den Empfänger ze hëllefen e Gefill vu Verbindung ze kréien e bessere Bewosstsinn vun hirem Kierper a wéi se se benotzen a positionéieren.	Schwedesch Massage loosst ugespaant Muskelen.	1
155	En Autoanalytiker fir Bombay's Angel Broking Vaishali Jajoo huet virausgesot datt den Nano nëmmen dräi Prozent op Tata's Einnahmen wäert addéieren och wann et eng Véierel Millioun esou Autoe pro Joer ka verkafen. "Dat mécht kee wesentlechen Ënnerscheed zu der Toplinn" sot de Jajoo. "A fir déi ënnescht Linn wäert et fënnef bis sechs Joer daueren fir ze briechen." Ëmweltschützer soen datt den Auto d'Verkéiersprobleemer verschäerft déi schonn an Indien reichend sinn an hëlleft d'Verschmotzungsniveauen ze erhéijen. Den Tata huet awer gesot datt säi Gefier deen am mannsten verschmotzten Auto am Land ass.	Angel Broking baséiert zu Bombay.	1
156	D'Enquête koum nom Zesummebroch vun der Barings Bank wéi ee vun hiren Händler zu Singapur Nick Leeson Verloschter vun der Uerdnung vu 600-700 Millioune gesammelt huet ouni datt d'Bank et bewosst war.	Nick Leeson gouf fir Zesummebroch vun Barings Bank PLC verhaft.	0
157	Rotorua huet Krimineller mat fënnef oder méi Onéierlechkeet Iwwerzeegungen verbueden an den Central Business District (CBD) anzeginn. D'Krimineller wäerten iwwerschësseg Notifikatiounen ausgestallt ginn déi se vun den Haaptstroosse vu Rotorua verbidden. Eelef vun zwielef Conseilleren dorënner de Rotorua Buergermeeschter hunn de Statut ënnerstëtzt zesumme mat der Ënnerstëtzung vun der Police. De Kevin Winters Buergermeeschter vu Rotorua sot: "De Verbuet hat och d'Ënnerstëtzung vu lokale Geschäfter déi en Enn vun den Déifstall Attentater Shoplifting an aner Stroossekriminalitéit op Rotorua Stroosse wollten. Kriminalitéit war en Thema an der Géigend. Fënnef Streik an Dir sinn eraus."	Den Central Business District (CBD) ass Deel vu Rotorua.	1
158	Tropesche Stuerm Koni huet bedeitend Reen op de Philippinen gedumpt ier e minimalen Taifun gouf a schliisslech Landfall op der nërdlecher Küst vu Vietnam gemaach huet.	En tropesche Stuerm huet bedeitend Propriétéitsschued verursaacht.	0
159	Cancer Research Campaign huet en Deal mat enger amerikanescher pharmazeutescher Firma ënnerschriwwen fir eng pionéierend Kriibsbehandlung z'entwéckelen.	Aner Ännerungen involvéieren gemeinsame Fuerschungs- an Entwécklungsprogrammer mat anere Firmen.	0
160	COLOMBO (Reuters) - Op d'mannst fënnef Leit goufen ëmbruecht an 11 blesséiert wéi e verdächtegt Tamil Tiger Selbstmordattentäter sech e Mëttwoch an enger Policebüro an der Sri Lankan Haaptstad opgeblosen huet méi wéi zwee Joer vum relativen Fridden zerstéiert.	Leit goufen an Tamil Selbstmordattacken ëmbruecht.	1
161	Et gouf beobachtet datt an deene Länner vun der Welt wou d'Doudesstrof nach ëmmer a Betrib ass d'Kriminalitéitsquote besonnesch Mord ënnerscheedend niddereg ass am Verglach zu Länner wou d'Doudesstrof verworf gouf.	Doudesstrof ass en Ofschreckungsmëttel fir Kriminalitéit.	1
162	Wal-Mart Stores huet en US Federal Appel Geriicht gefrot fir e Riichter Uerder ze iwwerpréiwen deen de Klasseaktiounsstatus fir e Geschlechtsdiskriminéierungsprozess guttgeheescht huet.	De Riichter stëmmt Geschlecht-Diskriminéierung zou.	0
163	De Romano Prodi wäert den US-President George Bush a senger Funktioun als President vun der Europäescher Kommissioun treffen.	De Romani Prodi ass den US-President.	0
164	Den Thompson e renegade Journalist deem säi "Gonzo" Stil all Virsiicht op Objektivitéit erausgehäit huet an den haartliewende Schrëftsteller als Konterkulturikon etabléiert huet huet sech e Sonndeg Nuecht fatal a sengem Colorado Heem erschoss sot d'Police.	Dem Thompson säi "Gonzo" Journalismus werft Objektivitéit aus der Fënster.	1
165	Den Ahern dee gëschter op Tokyo fir en EU-Japan Sommet reest wäert spéider dës Woch telefonesch mat aneren EU-Cheffen konsultéieren an engem Effort fir en ausgemaache Kandidat ze fannen.	E Sommet tëscht Europa a Japan fënnt an der japanescher Haaptstad statt.	1
166	De Generol Miguel Maza Marquez Chef vum kolumbianesche Administrative Department Of Security (DAS) huet haut d'auslännesch Participatioun un der Ermuerdung vum Luis Carlos Galan Senator a Liberaler Partei Presidentschaftskandidat den 18. August zu Bogota bestätegt.	De Generol Miguel Maza Marquez huet un der Ermuerdung vum Luis Carlos Galan deelgeholl.	0
167	Déi bescht Schätzung vun haut vu Risepanda-Zuelen an der Wild ass ongeféier 1.100 Individuen déi a bis zu 32 getrennte Populatiounen liewen meeschtens an der Sichuan Provënz vu China awer och a Shaanxi a Gansu Provënzen.	Et gi 32 Pandas an der Wëld a China.	0
168	Et gouf vill Suergen iwwer den Opstig vun Drogen-resistente Bakterien.	Bakterien gewannen de Krich géint Antibiotike.	0
169	Compuware behaapt datt den Allan Tortorice an den Jim Hildner zu e puer fréiere Mataarbechter waren déi Handelsgeheimnisser opgedeckt hunn nodeems se op IBM geplënnert sinn.	Handelsgeheimnisser goufen geklaut.	0
170	Zesummenhang mam Metropolbezierk Jakarta Raya läit et um Mond vum Ciliwung (Liwung River) op der Nordwestlech Küst vu Java.	Jakarta läit um Mond vum Ciliwung ( Liwung River ) op der Nordwestlech Küst vun der Insel Java.	1
171	P. Prayong dee wéi Kevala zu der Theravada Sekte vum Buddhismus gehéiert huet Indien iwwer aner buddhistesch Majoritéitsnatiounen gewielt well et d'Gebuertsplaz vum Gautama Buddha ass.	P. Prayong ass Member vun Theravada.	1
172	De Memo geschriwwen vum Marc Allen Connelly (deen deemools Generalberoder vun der Begriefnesservicer Kommissioun war) an un den Dick McNeil (de Bush ernannte President vun der Begriefneskommissioun) geschéckt huet sot datt de Connelly "Informatioun kritt" vun Texas Staatsbeamten datt zwee vun de Begriefnes Kommissären fir SCI geschafft.	De Marc Allen Connelly huet fir SCI geschafft.	0
173	En US Geriichtshaff huet e Freideg onkonstitutionell Kalifornien Assemblée Bills 1792 & 1793 deklaréiert de Kalifornien "ultraviolent Videospielgesetz" dat probéiert huet de Verkaf oder d'Verlounen vu gewaltsam Videospiller u Mannerjäreg ze verbidden. Bundesriichter Consuelo M. Callahan huet entscheet datt d'2005 statewide Verbuet deen nach net ëmgesat ass verletzt d'Rechter vun de Mannerjäregen ënner der US Verfassung Éischt a 14. kann net ouni adäquate Begrënnung zensuréiert ginn.	California Assemblée Bills 1792 & 1793 si Gesetzer géint ultragewalttäteg Videospiller.	1
174	E Bauer deen a Kontakt war mat Kéi déi un BSE leiden - déi sougenannt Geckkéi-Krankheet - ass gestuerwen un deem wat als mënschlech Form vun der Krankheet ugesi gëtt.	Bovine spongiform Encephalopathie ass en aneren Numm fir d'"gekuckt Kéi Krankheet".	1
175	BEIRUT Nov.	De Pierre Gemayel gouf op enger Strooss am Viruert vu Beirut ermord.	1
176	Den US President Barack Obama huet déi zukünfteg Richtung vu senger Administratioun skizzéiert an Eventer fir seng éischt 100 Deeg am Amt ze markéieren. Den Här Obama huet e Gemengerot zu St Louis adresséiert ier hien eng Primetime Neiegkeetskonferenz ofgehalen huet live op de meeschten US TV Netzwierker iwwerdroen. Traditionell hunn Kommentatoren de Meilesteen benotzt fir d'Presidenten hir fréi Erfolleger a Feeler ze bewäerten. Déi lescht Ëmfroe suggeréieren datt den Här Obama weiderhin en héijen Niveau vu Popularitéit genéisst.	De Barack Obama ass zënter 100 Deeg President vun den USA.	1
177	De Blair huet Sympathie fir jiddereen deen hiert Liewen am Irak verluer huet.	De Blair bedauert jiddereen deen hiert Liewen am Irak verluer huet.	1
178	Wärend de Bush an der Loft war gouf d'Wäiss Haus evakuéiert mat ville Mataarbechter déi op Uerder vu Geheimdéngschtagenten aus de Raimlechkeete fortlafen.	D'US Militär huet d'US Bierger evakuéiert.	0
179	Ongeféier d'Halschent ware laanscht eng 20 Meilen Streck vu Santa Monica Bay vum Topanga Canyon Boulevard op d'Palos Verdes Hallefinsel.	D'Küstelinn vu Santa Monica Bay ass 50 Meilen laang.	0
180	De belagerten Euro-Disney Themepark ausserhalb vu Paräis mécht et sou schlecht datt et muss zoumaachen ausser et kritt séier Hëllef vu senge Kredittgeber sot de President vun der Walt Disney Co.	Euro-Disney ass en Themapark ausserhalb vu Paräis.	1
181	Véier Deeg Gespréicher hu mat den USA ugekënnegt déi déi éischt bedeitend Ouverture un Nordkorea ugekënnegt hunn zënter dem George W Bush virun dräi Joer am Amt koum.	Den George W. Bush ass virun 3 Joer an d'US Presidentschaft erakomm.	1
182	"D'Professoressa ass e bësse midd" huet e Beroder vun der Rita Levi-Montalcini mech gewarnt wéi ech mech virbereet hunn den italienesche Nobelpräis-Gewënner Life Senator um Virowend vun hirem 100. Gebuertsdag ze interviewen. "Maacht hatt net aus." Ech komme fir d'Professoressa ze fannen wéi se allgemeng bekannt ass am Kleedungsgeschäft ënner hirem Büro zu Roum an engem elegante schwaarze Kleed deen um Hals geknäppt ass an enger Gold Brosche vun hirem eegenen Design wäiss Hoer immaculately coiffed ënnersicht d'Schinne vun Kleeder mat no a lieweg Opmierksamkeet.	D'Rita Levi-Montalcini ass e globalen Expert am Gehir.	0
183	De Jean-Claude Trichet President vun der Europäescher Zentralbank huet e Mëttwoch kloer gemaach datt hien sech géint onberechtegt politesch Versich wier fir den Antonio Fazio ze entfernen: de Gouverneur vun der Bank vun Italien a Kontrovers iwwer seng Ëmgank mat de Bank-Iwwerhuelofferen verschleeft.	Den Antonio Fazio ass dem Jean-Claude Trichet ënnergeuerdnet.	0
184	Hien huet gesot datt "et Beweis ass datt de Cristiani un der Ermuerdung vun de sechs Jesuitepriester involvéiert war" deen de 16. November zu San Salvador geschitt ass.	De Cristiani gëtt virum Attentat vu sechs Jesuiten beschëllegt.	1
185	Auslännesch Automobilisten gewannen a Russland. Daewoo Ford Renault a méi kënnen net séier genuch produzéieren.	Europäesch Autoen verkafen a Russland.	1
186	De Westen huet léiwer op bedroht Déieren konzentréieren anstatt bedrohte Mënschen. Afrikanesch Elefanten ginn gejot a vun Zänn ofgerappt a verstoppt vu Poacher. Hir Zuelen an Afrika si vun 1.2m op 600.000 an engem Jorzéngt erofgaang bis CITES - d'Konventioun iwwer Internationalen Handel mat bedrohten Spezies - den Handel an Elfebeen verbannt huet.	Eng international Konventioun huet den Handel an Elfebeen verbueden.	1
187	D'Wunneng vun de griichesche Gëtter war um Sommet vum Mount Olympus zu Thessalien.	De Mount Olympus ass zu Thessalien.	1
188	De Yachtsman Melvyn Percy gouf sou midd mam Standard vum Service wann hien säi Boot op d'3000 Meilen Atlantik Kräizung virbereet huet datt hien decidéiert huet seng eege Firma op der Clyde opzebauen fir schottesch Séifuerer professionell Berodung a praktesch Hëllef ze ginn. Minerva Rigging baséiert op der Kip Marina just südlech vu Gourock beschäftegt elo fënnef Vollzäitpersonal an ass de schottesche Agent fir Kemp ee vun de féierende Yacht Spar a Mast Hiersteller vun Europa.	Melvyn Percy huet Minerva Rigging op Kip Marina opgeriicht.	1
189	D'Zuel vun den Dänen déi géint d'Kroun fir den Euro austauschen ass liicht eropgaang op 353 Prozent erop vun 346 Prozent am Abrëll laut enger Ëmfro déi en Donneschdeg vun der Danske Bank publizéiert gouf.	Der Aféierung vum Euro gouf dogéint.	1
190	PERSPEKTIV OP BOSNIEN; E BALKAN FRIEDEN DÉI NET KËNNE LËSCHT	Bosnien läit am fréiere Jugoslawien.	0
191	Texas Data Recovery ass och erfollegräich fir verluer Daten aus Notizbicher a Laptops ze recuperéieren onofhängeg vun Alter Mark oder Modell.	Am Fall vun enger Katastroph kënnt Dir Texas Data Recovery benotzen an Dir hutt d'Fäegkeet verluer Daten ze restauréieren.	1
192	Bal fënnef Méint méi spéit de 24. Januar 1935 ass d'Passagéierschëff MOHAWK ënnergaangen nodeems se mam norwegesche Motorschëff TALISMAN kollidéiert waren a 45 Leit hunn hiert Liewe verluer.	100 oder méi Leit hunn hiert Liewe bei enger Fähr ënnergaangen.	0
193	Fir den 20. Anniversaire vum John Lennon sengem Doud muer (8. Dezember) ze markéieren huet seng Witfra Yoko Ono Affichen opgestallt déi d'Waffekontroll an dräi grouss US Stied ënnerstëtzen.	Yoko Ono ass dem John Lennon seng Witfra.	1
194	D'Geriicht zu Angers huet ënner anerem dem Philppe V. dem Haaptbeschëllegten Strofe vu véier Méint suspendéiert bis 28 Joer veruerteelt. D'Geriicht huet festgestallt datt hien zesumme mat sengem Jong Franck V. an dem Franck senger fréierer Fra Patricia M. ee vun den Instigateure vun engem Sex-Ring war deen 45 Kanner mëssbraucht huet meeschtens an der Koppel senger Appartement. D'Mëssbrauch vu Kanner tëscht sechs Méint an 12 Joer sinn an engem aarme a entzunnent Gebitt vun der westlecher franséischer Stad Angers stattfonnt. Vill vun de Beschëllegten waren aarm an hunn op Virdeeler gelieft an e puer ware geeschteg behënnert. Ongeféier 20 vun hinnen hunn d'Uklo zouginn anerer behaapten ni vun engem Sex-Ring héieren ze hunn.	De Franck V. kënnt vun Angers.	0
195	Déi falsch Schreifweis huet de Miller erkläert gouf an enger Sektioun vun hiren Notizen gemaach déi net mat den Interviewe mam Libby verbonnen ass. Aner Notizen dokumentéiert 3 Interviewe mam Libby déi am Joer 2003 gemaach goufen datt si an hirer NYT Kolonn geschriwwen huet: 23. Juni) ... Den Här Libby huet d'Thema vum Här Wilson senger Fra fir d'éischte Kéier opgeworf. Ech geschriwwen a meng Noten bannent Klammern "Fra schafft am Büro?" Ech hunn dem Här Fitzgerald gesot datt ech gegleeft hunn datt dëst déi éischte Kéier war datt ech gesot krut datt dem Här Wilson seng Fra fir d'C.I.A.	D'Judith Miller schafft fir d'New York Times.	1
196	Erweidert Späichere ass net alles Microsoft wäert seng Hotmail Benotzer ubidden - si kënnen och op gratis Anti-Virus Schutz freeën.	Microsoft wäert seng Benotzer keng erhéicht Späichere ubidden.	0
197	Doudesstrof wierkt als Ofschreckungsmëttel.	Doudesstrof ass en Ofschreckungsmëttel fir Kriminalitéit.	1
198	Och wann d'Bjork hir éischt Live-Performance an zwee Joer gemaach huet war d'Publikum vun 10.000 Leit nëmmen d'Halschent vun deem wat d'Hal am Tokyo Viruert vu Makuhari konnt halen.	10.000 Leit liewen zu Tokyo.	0
199	Eng Bedingung genannt "sozial Besuergnëss Stéierungen" dës Woch huet sech op der laanger Lëscht vun Downers am Liewen bäigefüügt - dorënner Adipositas Impotenz Depressioun a Phobie - déi Amerikaner eemol allgemeng als Erausfuerderunge vu Wëllen a Charakter gesinn hunn awer elo kënne behandelt hunn andeems se eng Pille schloen.	Phobia ass eng extrem Angscht virun enger bestëmmter Saach oder Situatioun.	0
200	Zwee Bridder déi eng Nord-Hollywood Plackfirma bedriwwen hunn déi Dausende vu Gallonen vu Cyanid-Lëscht Ofwaasser an d'Los Angeles Kanalisatiounssystem gedumpt hunn hunn en Donneschdeg schëlleg plädéiert a musse Prisongszäit zerwéieren fir rücksichtslos Ëmgank an d'Späichere vu geféierleche Materialien.	Eng kalifornesch Firma gouf reprochéiert mat reckless Lagerung vu Chemikalien.	1
201	Den italienesche Filmregisseur Fellini krut en Éiere-Oscar fir Liewensdauer Leeschtung. Hien ass den 31. Oktober 1993 gestuerwen.	En italienesche Regisseur kritt en Éiere-Oscar ausgezeechent.	1
202	De 27. Januar 1756 gouf de Komponist Wolfgang Amadeus Mozart zu Salzburg an Éisträich gebuer.	De Wolfgang Amadeus Mozart gouf zu Salzburg gebuer.	1
203	Fuerschungsaarbechter vum däitschen archäologeschen Institut hunn eng Mumie am Permafrost bei Ausgruewungen a Mongolei vun ongeféier 2.500 Joer al entdeckt.	Altai Ice Maiden léist grousse Sträit aus.	0
204	De Miller ass en Donneschdeg Nuecht gestuerwen u congestive Häerzversoen a sengem Heem zu Roxbury Conn. ëmgi vu senger Famill sot seng Assistent Julia Bolus e Freideg.	De Miller ass en Donneschdeg Nuecht un Häerzversoen gestuerwen ëmgi vu Familljememberen.	1
205	Och wann hien genuch Ënnerstëtzungsbasis huet fir eng masseg zivil Ongehéierbewegung ze kreéieren mengen e puer Analysten datt seng Campagne am beschten en Dorn an der Säit vum Här Calderon wäert sinn.	Den Här Calderon ass fäeg eng masseg zivil Ongehéierbewegung ze kreéieren.	0
206	NEW YORK - Somalesch Piraten attackéiert a beschiedegt en amerikanescht Schëff mat humanitärer Hëllef Dënschdeg awer d'Schëff an d'Crew ware sécher ënner Navy Eskort sot d'Militär a Versandfirma. D'Piraten hunn Rakéite-ugedriwwen Granaten an automatesch Waffen op der Liberty Sun gebrannt wéi se Liewensmëttel fir Hongersnout getraff hunn afrikanesch Natiounen sot de Besëtzer vum Schëff Liberty Maritime Corp. D'Schëff war ënnerwee vun Houston op Mombasa Kenia mat ongeféier 20 -member Crew Beamten gesot. .	Piraten hunn d'Schëff Liberty Maritime beschiedegt.	0
207	D'Bea Arthur an ech hu mech fir d'éischt begéint wéi mir 1965 'Mame' zesumme gemaach hunn. Si gouf a ass zënterhier 'My Bosom Buddy' bliwwen. Ech sinn déif traureg vun hirem Doud awer och erliichtert datt si vum Péng befreit ass. geschwat mat Matt hirem Jong gëschter an ech war bewosst datt hir Zäit virun war. Si war eng rar an eenzegaarteg performant an engem léiwen léiwe Frënd. Den Arthur ass e Samschdeg bei hirem Heem gestuerwen am Alter vu 86 Joer. D'Angela Lansbury ass an der aktueller Erhuelung vu Blithe Spirit opgetaucht deen d'Preview-Performancen en Donneschdeg 26. Februar 2009 ugefaang huet an eng offiziell Ouverture Sonndeg 15. Mäerz 2009 am The Shubert Theater (225 West 44th Street).	D'Schauspillerin Angela Lansbury kritt 86 Joer.	0
208	D'Meedche gouf zu Drummondville fonnt.	Drummondville enthält d'Meedchen.	0
209	Dëst ass eng Aart Hausaufgab vum leschte Joer Halifax Sommet. Diskussioune stattfonnt iwwer wéi déi verschidden Aktivitéite vun den internationalen Organisatiounen ze rationaliséieren a koordinéieren.	Finanzreforme goufen um G7-Sommet zu Halifax proposéiert.	0
210	Fir Fraen déi 22.000 d'Joer verdéngen wier d'Gesamtbezuelung déi no sechs Méint Congé de maternité gesammelt gëtt just 5.300 a Groussbritannien an 5.850 an Irland. D'Rechter an Däitschland wieren och relativ niddereg bei 5.900 zesumme mat deenen a Frankräich Spuenien an Holland all bei 6.750. Um aneren Enn vun der Skala Pai kritt no sechs Méint Congé an Italien wier 9150 iwwerdeems an Dänemark an Norwegen sou vill wéi 11000 wier.	Congé de maternité variéiert an Europa.	1
211	Déi gréissten Zeitung an Norwegen Verdens Gang dréckt e Bréif un den Editeur geschriwwen vum Joe Harrington a mir selwer.	Verdens Gang ass eng norwegesch Zeitung.	1
212	De Spirou gouf 1938 vum Rob-Vel gegrënnt deen Ufank de 40er d'Rechter un d'Dupuis Verlag verkaf huet. Aner Kënschtler wéi Jije (Joseph Gillain) hunn sech ëm d'Feature gekëmmert.	Spirou gouf vum Rob-Vel geschaf.	1
213	Zahi Hawass Ägypten pre-eminent Archäolog huet déi éischt antike Artefakte opgedeckt déi zu der Entdeckung vu Cleopatra an dem Marc Antony senger Raschtplaz féieren kënnen. D'Expeditioun huet Amulette fonnt 22 Bronzemënzen déi mam Kleopatra sengem Bild an hirem Numm gegoss goufen eng kinneklech Statu eng Albaster-Mask déi dem Marc Antony gläicht an eng Statue-Büste vu Cleopatra. Wann Dir d'Gesiicht vum Mark Antony kuckt hu vill gegleeft datt hien dëse Spalt um Kinn hat an dofir hunn ech geduecht datt dëst de Mark Antony kéint sinn sot den Hawass. A menger Meenung no wann dëst Graf fonnt gëtt ass et eng vun de wichtegsten Entdeckungen vum 21. Joerhonnert wéinst der Léift tëscht Cleopatra a Mark Antony a wéinst der traureg Geschicht vun hirem Doud. Dëst ass déi perfekt Plaz fir se ze verstoppen sot den Hawass.	D'Cleopatra an de Marc Antony hunn an Ägypten gelieft.	0
214	De russeschen ëffentlechen Televisiounschef Vladislav Listyev gëtt vun engem onbekannte Gewierer ausserhalb vu sengem Heem zu Moskau am Häerz erschoss. D'Attack ass verbonne mat Géigner vun engem Reklammverbuet deen hie fir den Fernsehkanal proposéiert hat.	De Vladislav Listyev gouf zu Moskau ermord.	1
215	Toshiba mat NEC Corp. a Sanyo Electric Co. Ltd. huet eng Technologie genannt HD DVD gefördert während Sony zesumme mat Samsung Electronics Co. Ltd. an Matsushita Electric Industrial Co. Ltd. huet fir Blu-ray gedréckt.	Panasonic Mark Produkter gi vu Samsung Electronics Co. Ltd.	0
216	A Konflikter tëscht israelesche Kräften a Gewiermänner gouf ee Palästinenser ëmbruecht an 10 blesséiert hunn d'Spidolsbeamten gesot.	E Palästinenser gouf ëmbruecht an aner Leit goufe blesséiert.	1
217	Awer de Message geliwwert vun hirem Leeschtungsstéck war meeschtens traureg a rau. No just dräi Wochen op der Strooss gouf ee vun deenen zwee italienesche Kënschtler Pippa Bacca 33 vun engem Chauffeur ëmbruecht deen hir eng Fahrt ugebueden huet. Hir plakeg Kierper gouf den 11. Abrëll a verschiddene Bëscher bei engem tierkeschen Duerf fonnt nodeems e Verdächtegen Enquêteuren op de Site gefouert huet. Och wann eng offiziell Doudesursaach net uginn ass hunn déi lokal tierkesch Autoritéiten gesot datt d'Madame Bacca vergewaltegt a erstreckt gouf.	D'Pippa Bacca war en italienesche Friddensaktivistin.	0
218	Ägypten huet en Donneschdeg den israeleschen neien Ausseminister Avigdor Lieberman staark kritiséiert fir seng Bemierkungen datt hie refuséiert de Friddensbeméiungen ze erkennen déi 2007 an der amerikanescher Stad Annapolis initiéiert goufen fir d'Friddensverhandlunge mat de Palästinenser ze restauréieren huet d'Staat MENA Noriichtenagence gemellt. Dem Lieberman seng Bemierkungen sinn "bedauerlech" den ägypteschen Ausseministère Spriecher Hossam Zaki gouf zitéiert a bäigefüügt "seng Bemierkungen sinn den éischte Schlag fir de Friddensefforte vun der israelescher neier Regierung ze kommen."	Den Hossam Zaki ass den neien Ausseminister vun Israel.	0
219	Servietten Invitatiounen an einfach al Pabeier kaschten méi wéi virun engem Mount.	D'Käschte vum Pabeier klammen.	1
220	D'Daily Telegraph am meeschte geschätzte Verméigen am Lord Conrad Black sengem zerstéierende Medienimperium gouf un de britesche Barclay Zwillinge verkaaft.	Deeglech Telegraph gëtt verkaf.	1
221	Zwee indesch Diplomaten hunn den indesche Prisonnéier am Pakistan de Sarabjit Singh en Dënschdeg am Kot Lakhpat Prisong an der östlecher pakistanescher Stad Lahore getraff.	Indesch Diplomaten hunn en Dënschdeg en indesche Gefaange begéint am Doudesstrof.	1
222	Verëffentlecht an 1995 Tyson zréck an d'Boxing gewënnt de World Boxing Council Titel an 1996. Am selwechte Joer huet hien awer géint Evander Holyfield verluer an an engem Rematch 1997 gebass Holyfield d'Ouer fir déi hien temporär aus Boxsport verbuede gouf.	1996 huet de Mike Tyson dem Holyfield säin Ouer gebass.	0
223	Dem NIH seng FY05 Budgetsufro vun $28.8 Milliarde enthält $2 Milliarde fir den National Institute of General Medical Sciences eng 3.4 Prozent Erhéijung an $1.1 Milliarde fir den National Center for Research Resources an eng 7.2 Prozent Ofsenkung vum FY04 Niveauen.	Eng Demande gouf op $ 11 Milliarde reduzéiert	0
224	Bangladesch ee vun den äermste Länner vun der Welt huet 1974 eng zerstéierend Dréchent an Hongersnout gelidden déi 15 Millioune Leit ëmbruecht huet. Wärend hien probéiert hongereg Dierfer ze hëllefen huet hien eng 21 Joer al Fra mam Numm Sufia Begum begéint déi vun enger klenger awer zerstéierender Schold belaascht war huet de Yunus a senger Autobiografie "Banker to the Poor" erënnert.	15 Millioune Mënsche si bei der Dréchent an der Hongersnout 1974 am Bangladesch ëmbruecht ginn.	1
225	Déi human Organisatioun Caritas zitéiert hir Filial am Irak huet haut an Däitschland ugekënnegt datt verschidde irakesch Spideeler besonnesch Saddam Spidol dat als gréisste Spidol am Irak ugesi gëtt an der amerikanesch-britescher Bombardement vun der irakescher Haaptstad getraff goufen.	D'Caritas huet ugekënnegt datt e puer irakesch Spideeler (ausser Saddam Spidol) an der Beschoss vu Bagdad getraff goufen.	0
226	E Gefier vun de Vereenten Natiounen gouf an der serbesch Provënz Kosovo attackéiert an op d'mannst een zivile Polizist gouf ëmbruecht hunn d'Vereenten Natiounen gesot.	En zivile Polizist gouf ëmbruecht.	1
227	Den Dënschdeg Zeechnung vum italienesche Superenalotto-Spill huet de gréisste Präis dee jee an engem Tippspill an Italien gewonnen huet. Den eenzege Gewënner vun der éischter Kategorie Präis (6 Zuelen geschätzt) kritt e Betrag dorënner de Jackpot vu fréiere ongewonnen Zeechnungen vun € 72.090.40519 (US$ 93 Milliounen.) D'Präisgeld gëtt voll ouni weider Besteierung zënter Steieren an Präisser vun deem Typ sinn op engem fixen Taux vum italienesche Staat vun de Sue bezuelt fir d'wetten geholl.	Superenalotto huet e Präis vu méi wéi 72 Milliounen Euro ausgezeechent.	1
228	Déi 26-Member International Energy Agency sot e Freideg datt d'Memberlänner Ueleg géife fräiginn fir d'US Brennstoffkris ze entlaaschten verursaacht vum Hurrikan Katrina.	Eng international Uelegagentur wäert 60 Millioune Fässer Ueleg a Benzin um Maart zur Verfügung stellen.	0
229	De Brown huet eng Bedrohung déi e Méindeg vu sengem Kolleg dem Aussehandelsminister Wu Yi gemaach gouf ofgeschnidden datt wann de China säin Effort fir de Generalvertrag iwwer Tariffer an Handel (GATT) bis Enn d'Joer unzeschléissen net erfollegräich ass Peking net méi duerch fréieren Handel gebonnen ass an wirtschaftlech Engagementer.	De Wu Yi ass den Aussenhandelsminister vu China.	1
230	Déi lescht Attacken hunn d'US Ambassade an en Top Procureur Büro an der Usbekescher Haaptstad gezielt.	Bei den Terrorattacken vun gëschter koumen zwee Mënschen un der Entrée vun der israelescher Ambassade an der Haaptstad vun Usbekistan ëm d'Liewen.	0
231	Den Evans Paul de pro-Aristide Buergermeeschter vu Port-au-Prince sot datt hie gesot kritt hätt datt d'Suen un amerikanesch Lobbyisten Politiker a Journalisten ginn fir géint de Retour vum Aristide dem éischten demokratesch gewielte President vun Haiti ze kämpfen.	Den Evans Paul ass Buergermeeschter vu Port-au-Prince.	1
232	Zu New York Nymex Liicht Rohöl fir Juli Liwwerung huet um Dënschdeg $ 4238 pro Barrel geschloen	Crude Ueleg Futures klëmmt op en All-Time High zu New York Dënschdeg bei 42 Dollar pro Barrel.	0
233	Zur selwechter Zäit huet déi italienesch Digital Rights Group Electronic Frontiers Italy d'Regierung vun der Natioun gefrot fir Sony iwwer seng Notzung vun Anti-Piraterie Software z'ënnersichen.	Déi italienesch Regierung ënnersicht Sony.	0
234	D'Beamten vum Sheriff soten datt e Roboter a Ventura County agesat ka ginn wou d'Bommeleeër dëst Joer op méi wéi 40 Uruff reagéiert hunn.	D'Police benotzt Roboteren fir Bommenhandhabung.	1
235	Schroder Investment Management huet seng Absicht uginn fir dem Revival seng Offer ze akzeptéieren fir den Händler Marks & Spencer ze kafen.	Revival probéiert d'Marks & Spencer Group ze iwwerhuelen.	1
