4821	Et ass bestëmmt einfach Morrissey ze iwwersetzen.	3
4822	Et ass dat, wat ech einfach ka verstoen.	7
4823	Et ass déi éischte Kéier, dass si zu Nashville ophuelen.	8
4824	Et ass den Audi, deen bei de Video passt.	6
4825	Et ass dëse Mount fir virun de Won ze sprangen.	4
4826	Et ass dʹInventoriéierung, déi nach esou ass, wéi se sollt sinn.	6
4827	Et ass ee biologeschen, deen mol sou super ass.	7
4828	Et ass ee jo o loftsüchteg.	5
4829	Et ass ee léiwe Versuch, mee richtëg iwwerzeegen konnt dës Série.	12
4830	Et ass een kastreierte Kueder vu bal 2 Joer an en ass gechipt.	12
4831	Et ass een kastreierten Kueder fun bal 2 Joer an gechipt.	10
4832	Et ass een méi grad esou onbeschwéiert drop.	3
4833	Et ass eigentlech iwwerraschend, datt grad e Meteorolog dës Fro opgeworf huet.	3
4834	Et ass éischter geschitt, mä et kënnt total iwwerraschend.	8
4835	Et ass eis natierlech esou ugedro ginn.	4
4836	Et ass eng Eiwegkeet hier daate mer eis gesin hun..	8
4837	Et ass eng nei Aktivitéit, déi mer nach kennen.	9
4838	Et ass eppes wat ech nach oft esou probéiert hunn.	6
4839	Et ass e Ritt, kastréiert, gro Schnuff a 4 wäiss Patten.	5
4840	Et ass erlaabt, mä hie fënnt dat gutt.	8
4841	Et ass esou, ech kann et änneren.	7
4842	Et ass esou oder esou gudd.	5
4843	Et ass ganz kloer een Virdeel mais och alles.	8
4844	Et ass heiandsdo sou presentéiert ginn, mä meng Gespréicherfahrung ass dat.	12
4845	Et ass immens schweier, vill mei lues wei den 100mm.	5
4846	"Et ass iwwerall ëmmer einfach seng Musek ze placéieren.	4
4847	Et ass iwwerhaapt de Sujet.	3
4848	Et ass iwwregens nach laang deen eenzegen Defi deem si kuerzfristeg ausgesat sinn.	5
4849	Et ass iwwregens déi éischt Plainte géint de Museker.	3
4850	Et ass jiddereen häerzlech invitéiert, nëmmen d' Clubmemberen.	6
4851	Et ass jo direkt vum Churchill bei de Blair komm.	3
4852	Et ass jo mol poetesch, dat do.	3
4853	Et ass jo wäit.	3
4854	Et ass jo, wéi wann ech nach ni ee Grünfink geknipst hätt..	3
4855	Et ass jo och deen éischte Projet dee gemaach ginn ass.	4
4856	Et ass jo och esou einfach.	4
4857	Et ass jo op alle Fall falsch.	6
4858	Et ass just drëm gaang ob een soll iwwert d’Toleranzgrenz diskutéieren.	7
4859	Et ass just schued dass ech et oft benotzen.	7
4860	Et ass keng extra grouss Katz an och esou al.	8
4861	Et ass mol de Prais vun enger gudder Täsch.	3
4862	Et ass nach guer gebuer.	4
4863	Et ass nach guer sou laang hir.	4
4864	Et ass nach vir haut.	3
4865	Et ass näischt wierklech schlecht, mee e richtegen Héichpunkt ass och do.	12
4866	Et ass 1 trick.	2
4867	Et ass 250 Milliounen eng Kéier an domadder wär de Problem geléist.	2
4868	Et ass alles perfekt an et ginn och nach Problemer.	2
4869	Et ass alles sou schwéier wéi et sech unhéiert.	2
4870	Et ass auszehalen.	2
4871	Et ass daat waat trauresch ass..	2
4872	Et ass dass deng Reaktioun op de Film mech gestéiert huet.	2
4873	Et ass dat spréchwiertlech rout Duch, dat de Stéier reizt.	2
4874	Et ass, datt et um gudde Wëlle vum Patron léich!	2
4875	Et ass déi éischten Kéier wou dat virkënnt.	2
4876	Et ass de Moment fir nach weider Spekulatiounen opzestellen.	2
4877	;) Et ass den eenzegen, mee de schéinsten.	3
4878	"Et ass d'Infrastruktur vun der Logistik, déi feelt.	3
4879	Et ass disproportionnéiert, dat vun engem Employé ze verlaangen!»	2
4880	Et ass dofir, wou mir ufänken Angscht ze kréien.	2
4881	Et ass einfach.	2
4882	Et ass einfach Sportsfotoen ze maachen dat ass och bekannt.	2
4883	Et ass em de Bouf mee ëm de Papp gang.	2
4884	Et ass ëmmer einfach, sengen Kanner d'iessen schmackhaft ze maachen.	2
4885	Et ass ëmmer einfach wa Gruppen On Tour sinn!	2
4886	Et ass erauszefannen um Site.	2
4887	Et ass esou einfach mat engem Superstar wéi dem Jennifer Lopez.	2
4888	Et ass fir d’éischt, dass mär heidrop hiweisen.	2
4889	Et ass ganz einfach Spannen am Labo ze ziichten.	2
4890	Et ass gesot ginn, elo hei mir stelle verschidde Saachen an Zweiwel.	2
4891	Et ass grad dat neisten Motiv.	2
4892	"Et ass grouss.	3
4893	Et ass just een Meekranz gemaach ginn mä direkt zwee.	2
4894	Et ass méi McGyver, mee si kommen a fest Strukturen."	2
4895	Et ass meng.	2
4896	Et ass nëmmen eng Geschicht vu Wuert halen oder Gesiicht verléieren.	2
4897	Et ass schwéier e Smalltalk ze feieren.	2
4898	Et ass sënnvoll mat engem Joer eng nei Sprooch anzeféieren.	2
4899	Et ass Tour Eifel!	2
4900	“Et ass un der Politik fir de Familljen e Wee virzeschreiwen”.	3
4901	Et ass och am fong eng Sach vun Respekt zum Schluss an mei..	13
4902	Et ass och flott wann alles Raséiermesserscharf ass.	5
4903	Et ass och dat wat mer wëllen.	3
4904	Et ass och genau déi selwecht, mee eng aner aus der Belichtungsrei.	3
4905	Et ass och verbueden, et muss een et umellen.	3
4906	Et ass op schidde Fall nei.	5
4907	Et ass Rock, mä nëmmen.	5
4908	Et ass sécherlech deen opreegensten Dossier, mä awer e ganz wichtegen.	3
4909	Et ass sou just duergaangen.	4
4910	Et ass sou schued, dass den enormen Potenzial vun Eisebunn ausgeschöpft gëtt.	11
4911	Et ass traureg, dass Kanner an Teenager méi experimentéieren.	8
4912	Et ass um Här an um Dénger ze soe wéini den Dénger geet.	5
4913	Et ass un éichter Plaz un hinnen fir sech eis unzepassen an ëmgekéiert.	12
4914	Et ass verständlech, dass een gär driwwer schwätzt.	6
4915	Et ass ville Leit bei den Demonstratioune schwéier gefall zynesch ze sinn.	9
4916	Et ass vläicht esou schwéier.	3
4917	Et ass vläicht gutt, mee effizient.	3
4918	Et ass wéi e Bréif, dee opgemaach ass!	7
4919	Et ass wichteg, dass een Onzefriddenheet ze laang wuesse léisst.	7
4920	Et ass wichteg, datt mir déi Leit fale loossen.	8
4921	Et ass wichteg datt si reagéieren an et ignoréieren.	8
4922	Et ass wichteg, nëmmen fir ee selwer, awer och fir si.	4
4923	Et ass ze hoffen, datt d'Sproochekenntnisser als Barrière hierhale mussen.	9
4924	Ët as wéi wann hien verstoën geng waat säi Geigeniwwer him seet.	5
4925	Et as zwar villeicht besoneg wichteg wéi oft drop geklickt gin as.	4
4926	Et bestätegt sech, dass si d'Landung effektiv preparéiert haten.	10
4927	Et bleift also ofzewaarden, ob ech dono esou eppes wëlles hunn oder.	13
4928	Et bleiwen also nach eng Rei Froen ze klären nëmmen am Beräich Dateschutz.	9
4929	Et brauch een fir dës Aarbecht Mol virun d'Dier ze goen.	7
4930	Et brauch een ze jäizen fir gehéiert ze ginn.	3
4931	Et brauch een wirklech vill grafft Salz.	4
4932	Et brauch vill, fir deene Kanner ze hëllefen.	2
4933	Et daacht deemno nach sou zur Identifikatioun.	4
4934	Et däerf awer einfach bei dene puer Modellbeispiller bleiwen.	3
4935	Et däerf ee bei deene Projeten och d’Nofolgekäschten vergiessen.	10
4936	Et däerf een allerdéngs all Konfliktsituatioun als Mobbing bezeechnen.	4
4937	Et däerf zu enger Diskriminéierung vun deenen eeleren um Aarbechtsmort kommen.	2
4938	Et däerf och stattfannen datt de Kulturbudget drastesch no ënne revidéiert gëtt.	3
4939	Et dauert also laang bis den BRAD seng eegen Grupp grënnt.	3
4940	Et dauert allzelaang a fir Gedrénks a Geschnacks ass gesuergt.	2
4941	Et dauert laang, an d'Violette erwaart ee Kand.	2
4942	Et dauert méi laang bis de 25. Dezember.	2
4943	Et deet mer leed mä dat ass méiglech.	7
4944	Et deet mer leet mee daat brauch ech mer gefaalen ze loosen.	9
4945	Et dierf een allerdéngs schwätzen.	4
4946	Et dierf een awer de Bléck fir déi kleng Geste verléieren!	4
4947	Et dierf ee vergiessen dass de Kleeschen nëmme bei déi brav Kanner kennt.	3
4948	Et dierf een alles gleewen waat an den Zeitungen steht.	3
4949	Et dierfen der méi wéi 6 sinn.	3
4950	Et dierft een d'Debatt emotionaliséieren.	6
4951	Et dierft een ëmmer déi selwecht Fotoën kommentéieren während zB. engem Mount.	3
4952	Et dierft een och keng Geschichte matenee verbannen, déi wouer sinn.	10
4953	Et dierft ee sech verbidde loossen.	4
4954	Et dierften just déi Kleng bludden.	2
4955	Et dierft mam Referendum gespillt ginn, sou nach den Alex Bodry.	2
4956	Et dréit sech dach just alles ëm Topfotoen!	4
4957	Et duerf een liberaliséieren wéinst der Liberaliséierung.”	3
4958	Et erkennt een nämlech, dass een um däitschen Militärkirfesch as.	4
4959	Et ermeiglecht amateur filmer vill sachen dei anescht machbar wieren..	8
4960	Et feelt hei un Équipement.	3
4961	Et feelt u Kreativitéit, mee virun allem u Moyenen.	2
4962	Et fënnt ee vill schmuel Weeër, wou vill Leit duerch komm sinn.	8
4963	Et fiert een méi 3 Diszipline mat engem Auto als Pilot.	3
4964	Et fonctionnéiert awer um Terrain.	3
4965	Et freet ee sech, firwat dat bis elo nach ëmmer geschitt ass?	11
4966	Et freet ee sech, ob an dësem Fall nogehollef gouf.	9
4967	Et geet awer jidderengem gutt bei eis.	3
4968	Et geet awer wierklech wäit zeréck an d’Vergaangenheet.	3
4969	Et geet de Moment em Prinzipien, em Detailer.	7
4970	Et geet dobäi an der Haaptsaach ëm den Taux de Remplacement.	11
4971	Et geet drëms ze erkennen wéi et war: schwaarz oder wäiss.	9
4972	Et geet ëm Inhalter a ëm Persounen.	5
4973	Et geet ëm Suen, déi di eng kréien an di aner.	12
4974	Et geet ganz kloer esou vum selwe wéi am Fréijoer oder am Summer.	4
4975	Et geet hei awer nëmmen ëm Beleidegungen.	4
4976	Et geet hei ëm den inhaltlechen Aspekt, ëm en techneschen.	8
4977	Et geet hei ëm Haas, mee dorëms, dass een Generatiounenkonflikt besteet.	3
4978	Et geet hei ëm wéivill den Chip kascht mee ëm den max.	3
4979	Et geet hei wierklech ëm vill Geld.	4
4980	Et geet jo lo dorems..	4
4981	Et geet jo nëmmen ëm de Budget an Europa.	3
4982	Et geet jo nëmmen em Rüstungsindustrie.	3
4983	Et geet, mä esou gud ewei erhofft.	4
4984	Et geet meeschtens mol esou em d'Foto selwer..	4
4985	Et geet mer jo och drëms, fir d'Erlabe resp.	5
4986	Et geet mir em d’Ausschalten.	3
4987	Et geet nämlech fir an hannen méi duer.	6
4988	Et geet dorëms.	2
4989	Et geet drëms engem Stempel opzedrécken, mä d’Problemer sinn do.	2
4990	Et geet duer d'Absicht ze hunn d'Emissiounen ze reduzéieren.	2
4991	Et geet duer duerch d‘Welt ze reesen an Demokratie ze erklären.	2
4992	Et geet duer eng hell Foto aus der Heft ze knipsen.	2
4993	Et geet duer mat einfachen oder punktuellen Léisungen.	2
4994	Et geet duer nëmmen ze mengen, et wier een am "Recht".	2
4995	Et geet duer, seng eege Wourecht nëmmen ze fillen.	2
4996	Et geet em d'Veränneren, respektiv Bearbechten selwer.	2
4997	Et geet ouni Repressioun am Stroosseverkéier.	2
4998	Et geet vum selwen.	2
4999	Et geet numol ouni Dieselloken;mee Dieselloken mat grousser Leeschtung.	3
5000	Et geet och em Liebhaber.	3
5001	Et geet och just ëm 20EUR hei."	3
5002	Et geet op meng Kap an ech kann d’Zäit leider zeréckdréien.	12
5003	Et geht een op eng Party, ouni eppes matzebrengen.	3
5004	Et geht nach emmer.	4
5005	Et geht dorems..	2
5006	Et géif awer just ee Léisungs-Usaz ginn.	3
5007	Et géif een mengen, dass een an Europa wier.	3
5008	Et géif hei och vun honnert Dausende Leit geschwat ginn.	4
5009	Et géingen genuch Lifter geplangt.	2
5010	Et géing méch wonneren, wann eng D600 dat kéint.	9
5011	Et géing vun haut op muer alles zesummebriechen.	2
5012	Et gesait een em doweinst och mengen ech seng 80 Joer un.	8
5013	Et gesäit een geféierlech aus.	3
5014	Et gesäit sou aus.	2
5015	Et gët awer kee Grond virwaat een soll matt Ps emwandlungen experimenteiren.	7
5016	Et get een Reckstau, waat fir den Motor gudd as.	9
5017	Et get keen Beräich wou Lobbyisten täteg wieren.	6
5018	Et get keen Gronn fir denen diplomateschen Gewunnechten nozekommen.	8
5019	Et gëtt allgemeng vill Republikaner déi wëlle fir den Donald Trump wielen.	6
5020	Et gëtt an dem Beräich en eenzegen Viirdenker den ee misst gelies hunn.	5
5021	Et gëtt awer genauch adaptéiert Ënnerstëtzung a Struktutre fir si.	3
5022	Et gëtt awer just Radio fir Flüchtlingen, mee och mat hinnen.	3
5023	Et gëtt deen einfach.	4
5024	Et gëtt ee Mobiliséierungsinstrument fir déi déi méi alles awer nach vill kënnen.	7
5025	Et gëtt e schwierege Wee op Paräis, dat soll een verstoppen.	11
5026	Et gëtt Fäll wou d'Palliatifmedezinn all Äntwerten huet.	7
5027	Et gëtt gesot, et gëtt genuch Bauland op de Marché bruecht.	6
5028	Et gëtt einfach, fir deem entgéintzewierken.	2
5029	Et gëtt genuch gekusst!	2
5030	Et gëtt nëmme..	2
5031	Et gëtt no Geschlecht, moralescher oder reliéiser Iwwerzeegung bewäert.	2
5032	Et gëtt wierklech vill Reklamm gemaach.	2
5033	Et gëtt zur Saach geschwat.	2
5034	Et gëtt se emol tëscht Lëtzebuerg an England.	4
5035	Et gëtt vergiess, datt dat jo ersatzlos ass.	7
5036	Et gett vill genial Projete vun deene leider an der Presse geschwat gett.	11
5037	Et gi keng 1000 Méiglechkeeten a méi räich gi mir mat Sécherheet.	12
5038	Et gi Krimiauteuren, deenen hire Numm ze trennen ass vun enger Stad.	7
5039	Et gi Modeller, déi dierf e Constructeur verrappen.	8
5040	Et gin lo einfach jhust deck Motoren an Spoileren drun gepaapt!	3
5041	Et ginn asiatesch Länner do sinn nach vill aner saachen gär gesinn.	10
5042	Et ginn awer nëmme Saache fir iessen do verkaaft.	3
5043	Et ginn awer och nach anerer, déi reagéiert hunn.	8
5044	"Et ginn der, mee am ländleche Raum".	6
5045	Et gin vill Romaner, déi als Bande Dessinée adaptéiert gi sin.	2
5046	Et ginn hautzedags vill Autosmodeller, déi zwielef Joer iwwerliewen.	3
5047	Et ginn och Leit déi dat wëlle maachen.	6
5048	Et ginn och Leit déi wëllen dat héieren a fänken u mat jäizen.	7
5049	Et gin Quallen déi op natierlechem Wee stiewen kennen.	4
5050	Et gin secher Leit di gudd Erfahrungen domadder haaten, mee ech.	12
5051	Et gin vill 80er Joeren Gruppen déi einfach iwwert hieren Schiert sprangen.	8
5052	Et gin vill 80er Joeren Gruppen déi einfach iwwert hieren Schiert sprangen kënnen.	8
5053	Et gi Sujeten thematiséiert iwwert déi gär geschwat ginn.	6
5054	Et goufe ënnert anrem stonnelaangen Iessentzuch ugedroht wann ech et géi man.	10
5055	Et goufen eng sëlleche Lëtzebuerger Teams déi dee Privileg haten.	9
5056	Et gouf un sech vill Richtungen, wou en konnt hingoen.	4
5057	Et haat se schon sou ähnlech cadréiert mee si huet mir dunn gefall.	12
5058	Et handelt sech hei ëm e Sekteur, deen esou schlecht bezillt.	11
5059	Et hat een et wierklech verdéngt, fir erauszefalen.	4
5060	Et hat en Dënschdeg Mëtten guer esou schlecht ugefaangen.	6
5061	Et hat vill gefehlt, da wir dëse Won wierklech gebaut ginn.	2
5062	Et hätt een dat der Equipe gesot.	4
5063	Et hätt een de Mann am Stach gelooss.	5
5064	Et hätt een esouguer kéinte laachen, wann et fir ze kräische wier.	9
5065	Et hätt ee sech allerdéngs erwaart dat sou vill Leit komme géifen.	5
5066	Et hätt einfach méi geklappt, heescht et.	3
5067	Et hätt solle sinn.	2
5068	Et hätt villäicht sollen den Baam unhaalen.	3
5069	Et heescht also ze streng ze sin.	3
5070	"Et heescht, datt ech an anere Kulturen alles akzeptéieren.	3
5071	Et huet awer vill geännert..	3
5072	Et huet dat Geld awer.	5
5073	Et huet een dee Moment sécherlech déi ganz Komplexitéit vum Thema am Kapp.	6
5074	Et huet hinnen gefall.	3
5075	Et huet jo nach all Memberland ee Waibauperimeter ewei mir en hei kennen.	4
5076	Et huet geklappt.	2
5077	Et huet oft genuch geheescht : e kathouléschen Intellektuellen gëtt et.	11
5078	Et ka sinn, dass mir alles ofrappe mussen, fir Këschten opzeriichten.	2
5079	Et kann allerdéngs jiddereen esou eng Stammzellespende maachen.	3
5080	Et kann allerdéngs sinn, datt de Bierger dofir bestrooft gëtt!	3
5081	Et kann allerdéngs sinn, datt se Zäit verléiert mam Europawalkampf.	3
5082	Et kann eben klappen wann iergent eppes getrennt ass.	3
5083	Et kann ee jo am Laf vum Schouljoer d’Regelen änneren.	4
5084	Et kann een also vun engem Démantèlement hei an dësem Kontext schwätzen.	4
5085	Et kann een awer hannert all Bam e Polizist stellen.	4
5086	Et kann een daat ganz évitéieren, onméiglech.	4
5087	Et kann een dach de Familiesëtz un iergendee verkafen.	6
5088	Et kann een dat Wuert ”Kris” scho bal méi héieren.	10
5089	Et kann een dé selwechten Euro fir Konsum an Invest ausgin.	6
5090	Et kann een d’Leit esou un de Pranger stellen.	6
5091	Et kann een ëmmer driwwer diskutéieren, ob se wäit genuch geet oder.	13
5092	Et kann een en individuell dimmen.	4
5093	Et kann een jo nun eben alles hunn.	6
5094	Et kann een just op 2 Hochzaiten danzen.	4
5095	Et kann een keen gescheiten EBV machen wann den Ecran callibreiert ass.	10
5096	Et kann een alles beienee kréien, mä mir sinn um richtege Wee.	3
5097	Et kann een all Sprooch perfekt kënnen.	3
5098	Et kann een jiddeferngem 10 gin, den sech Méi gin huet.	3
5099	Et kann een méi ouni Handy liewen, den Handy schellt an dann..	3
5100	Et kann een mir näischt, dir näischt op 530 Millioune Recettë verzichten.	3
5101	Et kann een Pianocktail-süchteg sinn.	3
5102	Et kann een Së deemno nach um Site vun der Chamber ënnerzeechnen.	6
5103	Et kann ee sech froen, firwat anerer dat kopéieren.	9
5104	Et ka virkommen, datt genuch Kandidate sech mellen.	5
5105	Et kéint een all Fro nëmme vun der Vergaangenheet hier kucken.	3
5106	Et kéint een och just op d’Strukture vun der Vergaangenheet kucken.	4
5107	Et kéint sin, dat een um Enn wees fir wat een asteet.	8
5108	Et kennen natierlech och  Memberen matfueren an sech d Saach ukukken.	4
5109	Et kennt een also laanscht den Transfert!	4
5110	Et kënnt een jo och de Photoshop houlen, mé dat wëll ech.	13
5111	Et kennt en demno fir en gudden panorama laanscht en Stativ mat Panoramakapp.	8
5112	Et kënnt wierklech eppes beim Eenzelnen un.	2
5113	Et kinnt ee jo soen, Uebst ass séiss a Geméis.	11
5114	Et klappt, an ass mat 240 Euro emol extra deier.	9
5115	Et klappt sécher ëmmer, mä probéieren ass schonn en éischte Schrëtt.	3
5116	Et klengt op jiddefall ganz glafwierdeg a mengen Oueren.	4
5117	Et klengt zwar konstruktiv.	3
5118	Et konnt een méi dreemen.	3
5119	Et konnt ee sech ieren.	4
5120	Et kritt een ëmmer wat ee wëll.	3
5121	Et läit nämlech un eis alleguerten, ob sech eis Gesellschaft verännert oder.	13
5122	Et lait un denger Kamera..	2
5123	Et lieft richteg an hinnen.“	2
5124	Et mécht een all Joer eng Steierreform.	3
5125	Et muss also drastesch gespuert ginn, ma och ze vill.	9
5126	Et muss also ëmmer déi neiste PSP, Xbox oder Handy sinn..	3
5127	Et muss awer sin.	3
5128	Et muss ee bal Merci soen, datt et esou wäit komm ass.	9
5129	Et muss ee jo de Vertrag dofir stëmmen.	4
5130	Et muss een also oppassen, dass een Äppel a Biere matenee vergläicht!	8
5131	Et muss een awer dauernd do sin wann een sech unmellt.	4
5132	Et muss een déi just opdrécken an fäerten.	7
5133	Et muss een et mol opschreiwen."	5
5134	Et muss een all Wuert op den Dësch leeën.	3
5135	Et muss een méi mat sengem Makel liewen.	3
5136	Et muss een onbedéngt Matleed hu mat hinnen.	3
5137	Et muss een och guer „Satire däerf alles!“	5
5138	Et muss ee wëssen, datt dat laang hält!	7
5139	Et muss entelch konkret gehandelt ginn dat kann méi esou weider goen.	8
5140	Et muss jo do forcément ëmmer iwwert alles en détail geschwat ginn.	4
5141	Et muss jo am Wellington sinn.	3
5142	Et muss jo emmer alles Angscht a Schrecken sin.	3
5143	Et muss jo ëmmer alles kulturell wertvoll an intelligent sinn.	3
5144	Et muss jo och all Foto en déiwen Sënn hun..	4
5145	Et muss alles iwwert déi deier Gemengeservicer lafen.	2
5146	Et muss ëmmer e ganzen Album sinn..	2
5147	Et muss ëmmer YOUTUBE sinn!	2
5148	Et muss romantesch oder duerchgeplangt sinn.	2
5149	Et muss vill ob enger Foto drop sinn, dat se eppes ausdréckt.	2
5150	Et muss och ëmmer Héichkant sin.	3
5151	Et muss wirklech an eng bestemmte Richtung goen!	3
5152	Et passt all Apparat.	2
5153	Et reent an hällt op.	4
5154	Et reift een jo direkt iwert den Sensor.	4
5155	Et schéngt allerdéngs, ewéi wann dëst jiddereen um Radar hätt.	7
5156	Et schéngt de Banquieren allze schlecht ze goen.	4
5157	Et schéngt ëss!	3
5158	Et schéngt sou richteg gutt lass ze goen.	2
5159	Et schéngt, wéi wa seng Chancen all ze schlecht géife stoen.	7
5160	Et seet jiddwereen, du kanns déi dach félicitéieren.	8
5161	Et sief, si fannen d’Lach méi fir eraus.	8
5162	Et si jo nëmme Vegetarier heibannen.	3
5163	Et si Lait déi sech eleng kennen déplacéieren.	5
5164	Et sin der emmer 2 Online an dann as et eigentlech duebel Arbecht.	3
5165	Et sinn also vill Saachen, déi een kontrolléiere kann.	8
5166	Et sinn dacks awer nëmme Vitaminen oder Mineralstoffer déi dem Kierper feelen.	4
5167	Et sinn déi, déi et sou mam Respekt hunn.	6
5168	Et sinn der déi Së liesen, ma vill liesen Së leider..	12
5169	Et sinn do vill Leit duerch gaangen."	3
5170	Et sinn haut och just zwou Partien an wéi déi Deeg virdrun dräi.	8
5171	Et sinn där üblecher Krankheeten; also där gesondheetlech bedéngter.	2
5172	Et sinn déi spektakulär Biller, déi een am déifste beréieren.	2
5173	Et sinn méi déi grouss Labelen, déi den Toun uginn.	2
5174	Et sinn ze vill Leit, mä ze mann Leit do.	2
5175	Et si Street a Portraitbiller, déi an engem alldeegléche Kader entstane sin.	9
5176	Et soll bei der Photographie emmer wéi zu Francorchamps zou goen.	5
5177	Et soll dëst och sëcherlech déi lescht Aktioun vun dësem Genre sin.	5
5178	Et soll een awer liichtsënneg sinn a an Dommheete maachen.	4
5179	Et soll een awer op déi Nummer uruffen.	4
5180	Et soll een dezent bleiwen an ze vill déck opdroen!	6
5181	Et soll een elo wuel iwwerdreiwen an der Saach emol eng Chance ginn.	5
5182	Et soll een hir Welt also vu vir eran agrenzen.	6
5183	Et soll een zevill um Text hänke bleiwen.	3
5184	Et soll een sech schummen.	4
5185	Et soll méi ausgeglach gin wéi d'menschlecht Ae et färdeg brengt.	2
5186	Et soll zevill zäitopwenneg sinn.	2
5187	Et sollt Aal Ausgesinn, ass mir awer richteg gelongen.	8
5188	Et sollt awer béi deem Video bleiwen.	3
5189	Et sollt awer mam 1:0 an d'Paus goen.	3
5190	Et sollt deemno sinn.	3
5191	Et sollt ee just ze fett sinn.	4
5192	Et sollt een awer de Prozeduren déi en cours sinn viergréifen.	10
5193	Et sollt een e just mat senge grousse Kombibridder verwiesselen.	5
5194	Et sollt eis awer nëmmen iwwert den Englänner hir Iessgewunnechten ze denke ginn.	4
5195	Et sollt sech dunn awer erausstellen, dass dat de Fall war..	9
5196	Et stéiert awer och direkt esou wéi se elo as.	4
5197	Et stéiert och guer dass de Stär hei genau an der Mëtt as.	4
5198	Et stëmmt, d'Räuschen ass ganz ohne an verschiddene Beräicher..	7
5199	Et stëmmt, léieren direkt duerch e Refus mécht een vill.	10
5200	Ett gin also nach vill Leit déi sie nach hun können gesin.	9
5201	! ett sief dann dier waert iech och secher.	8
5202	Et wäert dach esou goen, wéi beim Bommeleeër.	3
5203	Et waert der secher leed doen.	4
5204	Et wäert een et definitiv bereien.	5
5205	Et wäerten Leit kommen, dat ass d’Fro.	7
5206	Et wäert geschéien datt de Kulturbudget ugeknabbert gëtt.	2
5207	Et wäert och dës Kéier anescht lafe beim Budget.	5
5208	Et wär alles gutt gemengt gewiescht, mä de Regelen no gelaf.	8
5209	Et war also, wéi wann et op all Sekonn ugaange wier.	3
5210	Et wär also wierklech vu Muttwëll, wann endlech géinge Konklusioune gezu ginn.	4
5211	Et war an ass ëmmer einfach.	4
5212	Et war awer ëmmer alles sou einfach.	3
5213	Et war awer ganz einfach déi Opnaamen ze maachen, ganz eleng.	3
5214	Et war awer geplangt, dass se do sollt stierwen.	3
5215	Et war awer mat Bibel a Rousekranz gedoe.	3
5216	Et war de beweis, dat ouni déi néideg astellung et duer geet.	11
5217	Et war definitiv seng Ha-löw Finale.	3
5218	Et war dei lenks Säit wou mer stungen, dei rechts!	9
5219	;) Et war em den Niveau gaang, em den Alter.	8
5220	Et war gewëss einfach.	3
5221	Et war iwwerall Platz just do leider.	7
5222	Et war jo och fir näischt op der "Place d’Armes".	4
5223	Et war alles schlecht, dat ass esou am Football.	2
5224	Et war deen eenzege Brand um Freideg Owend.	2
5225	Et war d'Philosophie vum Trainer a vum Club.	2
5226	Et war einfach dese delikaten Problem ze leisen.	2
5227	Et war ganz kloer, ob dee sollt fäerdeg ginn.	2
5228	Et wär méi den Text vun der LSAP-Educatiounsministesch Mady Delvaux.	2
5229	Et wär ze vill verlaangt gewiescht, dat nozefroen.	2
5230	Et war zu onsem Schued, ganz am Géigendeel.	2
5231	Et wär zu Tëschefäll komm, gouf vun offizieller Säit präziséiert.	2
5232	Et war och ganz schwiereg mat dem Fabienne sengen modifizéierten Brain Reegelen.	3
5233	Et wär och vill diskutéiert ginn!	3
5234	Et war ovh esou freier mee geraad esou schlemm.	6
5235	Et war schonn spéit Zora konnt leider méi nokucken wéi et ausgaangen ass.	7
5236	Et wees een esou richtech op daat Waasser oder Niwel ass.	3
5237	Et wees een genau firwaat, ma Stroossen wiesselt hiren Keeper aus.	3
5238	Et weess een allgemeng esou richteg wou d’Equipe Tricolore drun ass.	4
5239	Et weess een wou si hi ginn", fënnt de Lambert Schlechter.	3
5240	Et wéilt ee si ersetze mä komplementar zu hinne schaffen.	4
5241	Et wëll ee sech einfach vun dësem oder deem trennen.	5
5242	Et wëllt ee jo onbedéngt, datt elo total alles anescht gëtt.	4
5243	Et wier een am Virfeld doriwwer informéiert ginn.	3
5244	Et wier eis Flicht aneren Mënschen deenen et sou gutt geet ze hëllefen.	8
5245	Et wier eng kontinuéierlech Entwécklung gewiescht, awer ëmmer mat der nämmlechter Vitesse.	8
5246	Et wieren nach ganz vill Leit laanscht komm.	6
5247	Et wieren och scho Strofe geplangt, wann een dat wéilt maachen.	10
5248	Et wier ganz kloer eng Hauskaz, déi dobausse gewinnt ass.	8
5249	Et wierkt kuerz an intensiv, mais laangwiereg an erschöpfend.	2
5250	Et wier nach ze spéit dem Gesetzprojet entgéint ze wierken.	3
5251	Et wier glécklech wat geschitt ass, sou den Déifferdenger Buergermeeschter.	2
5252	Et wier méiglech gewiescht, uerdentlech ze schaffen.	2
5253	Et wier schued, datt een hei Grondsätzleches geleescht huet.	7
5254	Et wier schued wa vu Lëtzebuerg aus ee wesentlechen Impuls géife kommen.	7
5255	Et wier witzeg, wann et esou traureg wär.	6
5256	Et wiisst ee mat sengem Mandat, oder och!	9
5257	Et woor beneidens waert,well um Start huet dono ausgesinn!	9
5258	Et woor ee Maschinendeel, awer fir ze Zerklengeren (kee Cutter).	6
5259	Et wor awer nach laang eriwwer.	5
5260	Et wor awer nëmmen dat, wat si gesicht hunn.	3
5261	Et wor bestëmmt einfach esou schnell en esou komplexen Projet ze aviséieren.	3
5262	Et wor eben zu 25 besser ze maachen.	5
