wéi eng méi gemooss oder poléiert Produktioun jeemools kéint	1
eng réierend visuell Sequenz wéi e Stroum duerch dréiende Stroum oder e Sprong vu Pinnacle zu Pinnacle begeeschtert eis.	1
ass awer méi agreabel wéi ech erwaart hunn	1
wonnerbar witzeg Momenter	1
Ech hunn dee Film just gesinn ... bon, et ass wuel net richteg fir en Film ze nennen	0
vun frësch Loft	1
, Resistenz an artistesch Transzendenz	1
witzeg (heiansdo witzeg)	1
der Fernsehfilm-esque, betraff Kand handele op déi dullst iresch Pub Szenen jee gefilmt	0
flauscheg Neo-Noir verstoppt sech hannert séiss Filmreferenzen.	0
Sief eng Zort glafwierdeg Geschlecht-provokéierend Philosophie hei ënnergeet, awer wien ass et egal	0
Agenda fir beandrockend, heiansdo sublim, Visuals ze liwweren	1
Hard-Core Slasher Aficionados wäerten Saachen fannen fir ze gär ... awer insgesamt huet d'Halloween Serie säi Rand verluer.	0
en zimlech impressionanten Debut	1
déi bescht Ensembelbesetzunge vum Joer	1
wat huet al Zäit b Filmer gutt-schlecht gemaach, datt aacht Been Freaks eng perfekt erhuelsam Summer Diversioun mécht	1
blénkt duerch all Frame.	1
bei all Geleeënheet eppes cleveres ze maachen	1
e jonke Jong	1
vill fir de Film ze recommandéieren	1
d'Stuff vun der héijer Romantik, mat bedeitende Witz bruecht	1
dësen onendlechen, formlosen Dokumentarfilm iwwer déi schwiewend Subkultur	0
eng léif romantesch Geschicht	1
uplifting, witzeg a schlau	1
entzéie vun der Affektioun vun deem moralesche Favorit	0
... eng Stonn an eng hallef onoffensiven, onvergiessleche Filler.	0
wéi kleng Spaltung	1
verlängert a langweileg	0
fumbles ewech bal all vu sengem cumuléierten Genoss mat enger entscheedender drëtt Akt miscalculation	0
de Film ass ausgeschafft an duerchgefouert vu Leit, déi d'Veruechtung wäert sinn, an	0
eng zimlech eenzegaarteg Approche zum Dokumentarfilm	1
wéi déi meescht vun de Filmer vum Jaglom, e puer dovun ass éierlech beaflosst, awer méi dovun schéngt contrived an secondhand	0
dëse faszinéierende - an rechtzäitegen - Inhalt kënnt agewéckelt	1
Et ass och schéin e Film mat sengem Häerz sou grëndlech ze gesinn	1
(Improviséiert iwwer vill Méint) a fir de Wee ze vermëttelen wéi kleng Handlunge vu Frëndlechkeet dat gewéinlecht Liewen iwwerliewend maachen	1
mat enger Sensibilitéit	1
fir bal déi éischt zwee-Drëttel vum Martin Scorsese seng 168-Minute Bande vun New York	1
erfaasst de Geescht an d'Häerzer vu ville	1
offensiv an iwwerflësseg	0
agefaangen am Rush vun slapstick thoroughfare	0
memorablen Direkter Debut	1
weess net firwat de Steven Seagal als Stär ugesi gëtt, an och net firwat hien ëmmer an Actionfilmer gegoss gëtt wann keen vun hinnen jeemools gutt ass oder Sue verdéngt.	0
kënnt zesummen fir e ganz iwwerzeegend, sensibel, intelligent a bal kohäsint Stéck Film Ënnerhalung ze kreéieren	1
denken, datt een mat Ärem Portemonnaie gemaach huet	0
eng räich Fra an Nout, déi entscheet, hire Bulli vun engem Mann ze bekämpfen	1
déi räich Optrëtter vum Friel - a besonnesch dem Williams, enger amerikanescher Schauspillerin, déi voll englesch gëtt - ronderëm déi quadratesch Kanten.	1
dramatesch genuch fir Interessi z'erhalen	1
et ass e ganz ganz staarken `` b + . ''	1
just genuch séiss an traditionell romantesch Comedy fir d'Cruditéit entgéintzewierken	1
op der Santa Clause 2	1
wann Dir an der Stëmmung fir eng intelligent weepy bass, kann et einfach Wuerm an Ärem Häerz. '	1
trotz dem Juliet Stevenon sengem Versuch, dem Pamela seng emotional Aachterbunnsliewe Kohäsioun ze bréngen, geet et net duer, dem Film déi Substanz ze ginn, déi hien esou verzweifelt brauch.	0
, xxx ass en Explosioun vun Adrenalin,	1
d'Emotioun oder d'Zäitlosegkeet vum Disney senger grousser Vergaangenheet	1
säi wesentleche Problem	0
fänkt als schaarf kleng Zitroun Drëps vun engem Film un an endet op als eng batter Pille.	0
en onerklärbaren Albtraum,	0
eng séier bewegt a lëschteg simplistesch	1
vläicht Burns stäerkste Film zanter de Bridder mcmullen ginn.	1
eng dramatesch Komedie sou agreabel onéierlech a Pat wéi all hollywood fluff.	0
ee vun de schéinsten, humansten a wichtegsten Holocaustfilmer déi jeemools gemaach goufen.	1
vun softheaded metaphyseschen claptrap	1
traureg awer obskur	0
genéisst dech ouni sech gefeelt ze fillen	1
eng schmaltzy, no-den-Zuelen romanteschen Komedie, deelweis e flaache Ruminatioun iwwer d'Eidelheet vum Erfolleg - a ganz seelenlos.	0
genéisst als Fiktiounswierk inspiréiert vun realen Eventer	1
Wonner mat dem Material geschafft	1
der Madame an den Herzog eppes vun engem Theater Loft	1
e faszinéierende Bommeleeër-Dokumentarfilm deen d'Amerikaner sollt schummen, egal ob déi ultimativ Schold endlech beim Kissinger läit.	1
inkonsistent, onéierlech	0
sinn dat wat et derwäert ass d'Rees an den Theater ze maachen.	1
de brillantsten a brutalenste UK Kriminalfilm zënter dem Jack Carter zréck op Newcastle, déi éischt Halschent vum Gangster Nr. 1 Drëps mat Stil an heiansdo Blutt.	1
Gewënner Schauspillerinnen (an eng Akademie Präis Gewënner Schauspiller) erginn fir an dësem Dreck ze erschéngen dat am beschten TV Sitcom Material ass	0
iwwersprangen dësen Dreck	0
Denkt deen eenzege Grond fir de Film ze maachen ass well déi aktuell Standarde vill Plakegkeet erlaben	0
all visuelle Witz gëtt gemollt, all Opstellung offensichtlech a laangwiereg,	0
grob, cliched a clunky, dës trifling romanteschen Comedy an deem Oppositioune fir kee bessere Grond unzéien wéi datt d'Dréibuch verlaangt datt et de Charme vun de Stären Hugh Grant a Sandra Bullock verschwenden.	0
e Sham-Konstrukt baséiert op Theorie, Schnéi-vun-Hand, a schlecht geschriwen Hypothesen.	0
fir ze probéieren dëse Stinker als grujeleg Film ofzeginn	0
Appel doriwwer eraus e Sandra Bullock Gefier oder eng Standard romantesch Comedy	1
en Ode un bedingungslos Léift a Matgefill gesammelt vu Joere wéi se alles gesinn hunn, eng Bedingung déi nëmmen déi al sinn, an ... dacks als Schwächt falsch interpretéiert ginn	1
herrlech ze kucken, awer onendlech langweileg an turgid ... e virwëtzeg ageschränkt Epos	0
tom tykwer, Direkter vun der Resonanz an Sënn-Spinn Laf lola lafen	1
schrecklech depriméierend an net	0
eng bewosst a schwéier Duerstellung vun de Versuche vun enger Famill nom Doud vun engem Kand ze heelen.	1
dës Qualitéitsband kann nei Bewonnerer ophuelen	1
reegelméissege Schock an Ugrëff vun kaum verdeedegt sexuell Gewalt verlaangen et interesséiert ze halen	0
dësen bescheidenen klenge Film, ugedriwwen duerch déi liicht komesch Aarbecht vum Zhao Benshan an de delikate Weeër vum Dong Jie, ass just d'Zort fir déi Filmgänger déi beschwéieren datt `si keng Filmer méi maachen wéi se fréier gemaach hunn. '	1
en héije moraleschen Toun	1
iwwer d'Joren huet Hollywood eng zolidd Formel fir erfollegräich Animatiounsfilmer erstallt, an d'Äiszäit verbessert et nëmmen, mat herrlecher Computergrafik, inventiven Aktiounssequenzen an engem flaache Sënn fir Humor.	1
Sënnlos Meditatioun iwwer Verléierer an engem gone-to-seed Hotel.	0
eng eenzegaarteg Kultur	1
geréiert fir awer e puer Sekonnen	0
e gudde Match vun de Sensibilitéite vun zwee Direktere sinn	1
et wäert Iech wënschen datt Dir doheem sidd dee Film ze kucken anstatt am Theater dësen ze kucken.	0
ass e Mäerchen dat aus enger renomméierter indescher Filmkultur kënnt, déi d'Amerikaner et erlaabt endlech a senger Glanz ze genéissen.	1
eng therapeutesch Zap vu Schockbehandlung	1
de Slapstick ass geschafft	0
Är Kanner sinn 72 Minutten besat.	1
schwéier ze virstellen datt iergendeen, deen d'Pubertéit erreecht huet, d'Personnagen an de Slackers oder hir Antik lëschteg fannen, loosst eleng witzeg	0
si léisst eis lues a lues gleewen datt si Kahlo ass	1
déi geknackte Wahnsinn vun den Abenteuer vum Buckaroo Banzai, awer dank engem erstaunlecherweis witlos Skript	0
Filmemaacher Stacy Peralta huet e flotten Editéierstil, deen net ëmmer mat dem Sean Pen senger monotoner narratioun jellt	0
, deen neien Thriller beweist, datt de Regisseur m. Night shyamalan kann e grujeleg Zauber ween an dee mel Gibson ka gaspen, ridderen a souguer zidderen ouni säi Machismo ze verléieren.	1
vun de beschten nohaltege Iddien déi ech jeemools um Écran gesinn hunn	1
ass besser wéi Dir mengt	1
den Tempo ass dacks wäit ewech an	0
e méi glafwierdeg Skript	1
-- heiansdo langweileg --	0
iwwerdeems den Humor erkennbar plympton ass	1
engem Film esou schlecht	0
hir Fans wäerten sécherlech hir witzeg Schanken kitzen	1
e Low-Budget Hybrid vu Scarface oder	0
fir seng Zilpublikum ze versammelen.	1
wuel wuel dat kalt Dagesliicht net ausstoen	0
iwwer Bond bewegen;	1
en nohaltegt Fest vu Selbstfelicitatioun tëscht Schauspiller a Regisseur, déi dem Zuschauer knapp Plaz hannerléisst.	0
liwwert en inspiréiert Portrait vum männleche Angst an der emotionaler Blockéierung déi dëse mënschlechen Zoustand begleet	1
inventiv, lëschteg, berouegend sexy, gewalteg, selbstverständlech a verréckt	1
Et ass schwéier ze virstellen datt en anere Regisseur seng Fra an engem grousse Film sou schlecht ausgesäit	0
der smug Self-Zefriddenheet	0
eng realistesch, net exploitiv Approche	1
eng Verlegenheet.	0
mat flawless Quantitéiten un Handlung, Direktioun, Geschicht an Tempo	1
hätt sécher zu enger méi glatterer, méi fokusséierter narrativ gefouert ouni iergendeng vun de kulturellen Intrig ofzeginn	0
, Windtalkers lued just iwwer all Cliché am Krichsfilmkompendium iwwer seng indulgent zwou Stonne a fofzéng Minutte Längt.	0
bereet Iech un de Rand vun Ärem Sëtz ze hänken, gespannt mat Spannung	1
ass lëschteg, sprëtzeg an erhuelsam béis	1
méi fristgerecht a senger verzweifelter Visioun vu Korruptioun	1
schrecklech an onheemlech	0
vun enger bestëmmter Theaterfamill	1
selten Fäegkeet fir Äert Häerz mat engem eenzege Schlag ze berouegen an ze briechen	1
mat der Rat-a-Tat Energie vun `` sengem Meedchen Freideg, '' e liichten Touch behalen wärend seriéis Themen unzegoen	1
déi beandrockend Spiller	1
eng lecker onsënneg Komedie iwwer eng Stad, déi op seng Nähte auserneen kënnt	1
Wild iwwerproduzéiert, inadequat motivéiert all Schrëtt vum Wee	0
transzendent Léiftgeschicht	1
Vera huet e provokativen, absorbéierende Drama erstallt, deen de Fluch vun engem Selbsthaass opdeckt, deen duerch steife soziale Moren agefouert gëtt.	1
een deen duerch d'Beweegunge geet	0
Snipes ass souwuel e Schnarchen wéi och eng total Tripe.	0
all Menace an Atmosphär	0
eng lieweg, faarweg Welt	1
schonn iwwerlaascht mat Komplott-Conceits	0
, eng Konschtform op eemol visceral a spirituell, wonnerbar vulgär a sublim héich - an esou emotional grouss wéi d'Liewen.	1
onbequem rechtzäiteg, relevant,	1
iwwer d'Aart a Weis wéi mir Popkultur konsuméieren ze denken	1
mat onglécklecher Éierlechkeet	1
Ech kann net waarden op ze gesinn wat den Direkter nächst mécht	1
eng manner iwwerzeegend Seefoper	0
dëst ass e Posterfilm, e mëttelméissegen Hommage un esou Filmer!	0
vun Meeschter vun souwuel	1
e Smart, sassy an aussergewéinlech charmant	1
gehandelt ginn	0
Norton muss flësseg Policeprozedural Detailer recitéieren, Fiennes wandert ronderëm an engem Versuch komesch an distanzéiert ze sinn	0
de Film ass net nëmmen e Liebeslidd fir d'Filmer mee	1
Spillt zweet Fiedel op déi déif Effekter, déi de Kostüm erlaben lieweg ze kommen	0
zu Rowling, déi d'Kreativitéit stëmmt an de Film erlaabt fir bal dräi Stonnen ze zéien	0
en neie Schatz vun der Eremitage	1
gëtt vum Regisseur jon Purdy sengem Schlitthammer-Sap erdrénkt	0
hir Perséinlechkeeten ënnerleien radikal Ännerungen wann et der Schrëft passt	0
d'Konschtwierk ass spektakulär an am Géigesaz zu de meescht Animatiounen aus Japan, beweegen d'Personnagen mat Gnod a Panache.	1
nei ze schaffen fir méi vum Dilemma ze weisen, anstatt seng Personnagen op der Bühn ze ruffen	0
ass eng subzero Versioun vu Monsteren, Inc. , ouni déi lescht Phantasie, visuell Charme oder Textur	0
seng leaden handele, déif Ausstellung an	0
d'Musek mécht e flotten Album, d'Iessen lackelt an Italien wénkt eis all	1
e laangjärege tolkien Fan	1
e komesche klenge Film, dee lëschteg genuch ass, wann een en kuckt, a gutt Schauspillmomenter a schaarf Abléck an modern l.a. d'Show-Biz a Medien Subkulturen.	1
souwuel häerzzerräissend an häerzzerräissend ... just eng einfach Fabel gemaach an engem artless Sytle, awer et ass enorm bewegt.	1
et huet keen Afloss op d'Kurden, awer et huet mech erofgefall	0
huet kee Grond fir ze existéieren, anescht wéi Hollywood Kanner a Leit ze beschäftegen, déi hire berühmten Elteren favoriséiert hunn.	0
swipt 90 Minutte vun Ärer Zäit	0
emotional a spirituell iwwerzeegend	1
genéisst dës visuell In-Witzen, wéi an de verbale Pokes vum Film op alles wéi de Miramax Chef Harvey Weinstein säi Bluff perséinleche Stil	1
et ass sou faszinéierend datt Dir keng Sekonn ewechkucke kënnt.	1
wéi john le carré mat e puer ofgebrannt Zylinder .	0
de Film ass eng negligibel Aarbecht vun der Manipulatioun, en Ausbeutungsstéck mécht säin üblech Schlëmmst fir Scholdreesen Elteren.	0
fir all dolorous Trimm, Sekretär ass eng genial Romantik déi en iwwerraschend flotten Toun hält uechter, trotz e puer vun de Schrëftsteller hir sporadesch Tauchen am Popfreudianismus.	1
net fir all Goût	0
mat engem begeeschterten Besetzung, de Schrëftsteller / Regisseur Dover kosashvili hëlt e bëssen däischter Bléck op Bezéiungen, souwuel sexuell a Famill.	1
herrlechen Goofy Manéier	1
'' geléngt wéinst senger séierer Feier Liwwerung a genuch inspiréiert Léiwegkeet datt et net als mindless entlooss ka ginn.	1
an europäesche Mäert, wou Mr. besson ass e Markennumm, an an Asien, wou d'Ms. shu ass eng Institutioun	1
ënnerzegoen de Film fir jiddereen, deen de ganzen Dag net iwwer Prozenter denkt	0
méi wéi genuch sentimental Katharsis	1
onerklärbar, elusiv, awer onerklärlech mächteg	1
vun engem deen et ignoréiert huet zugonschte vun alen "Jugendlechen Delinquenten" Paperbacks mat Titele wéi Lieder Warriors a Switchblade Sexpot	0
de Problem mat `` xxx ''	0
deenen hir Ziler - an duerch Verlängerung, Leeschtungen -	1
ass wat mir de `wow' Faktor nennen	1
eng aner Woch, eng aner grouss-eraus Fachhéichschoul Comedy - Ugh.	0
all decken Aussoen an Zénger-Store rumminations	1
manner dicht geplot waren	0
méi ugepasst op den anarchistesche Maximum datt 'den Drang ze zerstéieren ass och e kreativen Drang', oder méi gewëllt mat hiren eegenen Aen ze gesinn, wäert dem Morrison seng ikonoklastesch Notzung vun der Technologie befreiend fannen.	1
hien späizt Reschter déi net sou substantiell oder frësch sinn	0
gëtt seng bescht Écran Leeschtung	1
soss komesch narrativ	1
spionéiert mat mengem klengen Aen ... eng mëttelméisseg Sammlung vu Cookie-Cutter Action Szenen an	0
seng Haaptfiguren mat Éierlechkeet, Asiicht an Humor ze entdecken	1
eng aussergewéinlech Poignancy, an d'Geschicht	1
Pabeier-dënn ënnerstëtzen Charaktere	0
vun der mënschlecher Erfahrung - Drama, Konflikt, Tréinen an Iwwerraschung - datt et déi normal Divisiounen tëscht Fiktioun an Nonfiction Film iwwerschreift	1
et gëtt wierklech visuell Charge fir d'Filmmaking	1
ganz schmaacht Rock	1
Mord duerch Zuelen, a sou einfach ze langweilen wéi Ären ABC's,	0
am grousse Ganzen ass dëst den Här. dem Kilmer säi Film, an et ass seng stäerkst Leeschtung zënter den Dieren.	1
eng schmackhaft, intelligent Manéier	1
ähnlech schlecht Zäit Antitrust	0
eng verréckt Comic Entreprise, déi schlussendlech zu engem verstännegen an atemberaubende kreative Film zesummekënnt	1
mächteg an erstaunlech lieweg Holocaust Drama	1
huet am kieran culkin engem pitch-perfekt Holden.	1
ass ni kloer.	0
wéi se fréier an den 1950er Sci-Fi Filmer gesot hunn, Schëlder ass en Hommage un dem shyamalan seng Kaddoen, déi esou sinn, datt mir den Himmel fir säin nächste Projet weider kucken.	1
sinn d'Markenzeeche vun dësem bitterséisen, ongewéinlech oprechte Film, deen déi frank Mënschheet vun ... emotionaler Erhuelung portraitéiert.	1
de Film ass domm iwwer d'Verständnis,	1
peevish a gimmicky	0
d'Powerpuff Meedercher ass e séieren, frenetesch, witzeg, souguer schmuel 6 - riicht speziell un e Schoulschoulpublikum.	1
zouginn datt ech vum Jason x verwonnert sinn.	0
dull, e Road-Trip-Film deen iwwerraschend kuerz un Abenteuer a Lidd ass.	0
Ech hunn mäi Papp iwwerzeegend ëmbruecht	1
schéngt all alen Film vum Zweete Weltkrich fir ze vertraute Material gerannt ze hunn	0
episodesch Schwindel,	0
e Chirurg reparéiert e gebrachent Häerz	1
wéi décke Dreck	0
e liichtflüchtege Glanz, e puer onbestänneg Snickers, an eng glorräich Dosis vun der Mënschheet senger befreiende Fäegkeet	1
philippe, deen Oliver vill méi interessant mécht wéi d'Zeilen vum Charakter suggeréieren, an	1
ee vun de beschte Filmer	1
e Film, deen et fäerdeg bréngt, Groussheet an der Faarf vu senger drastescher Ikonographie ze fannen	1
wanns de net bass, dann hues de nach eng gutt Zäit. ''	1
fällt dramatesch Feier .	1
all sinn irrelevant fir d'Erfahrung fir de Skorpionkinnek ze gesinn	0
kënschtlech a Séillos	0
eng Metapher fir e modernt urbant China	1
den Niveau vum Schauspill erhéicht d'Material iwwer de Pat Inspiratiounsstatus a gëtt et eng Stäerkt a Soliditéit déi mir laang mam Washington de Schauspiller verbonne sinn.	1
e Schrëtt weider, méi räich	1
ass op digitale Video gedréint, deem seng kleng Kamera et dem Shafer erlaabt, grouss ... a kleng ... mat vill Aplomb ze navigéieren	1
sinn gläich wéi d'Intelligenz vun jidderengem ze beleidegen deen net ënner engem Fiels gelieft huet (zënter dem 11. Sept.).	0
op seng bescht, dëst ass grouss-Skala filmmaking fir eng grouss-ewéi-Liewen Figur, e Kënschtler deen mythesche Status an zäitgenëssesch Kultur ausgezeechent gouf.	1
, donkel Schéinheet	1
datt se et tatsächlech an de Kino erausbréngen	0
et ass soulvoll an onglécklech, an dat ass anscheinend just wat (Aniston) ëmmer gebraucht huet fir an eng Filmkarriär ze wuessen.	1
et sinn déi léif Frissons vun Entdeckung an Humor tëscht Chaplin a Kidman, déi dës schéin gewonn Auer net nëmmen tickt, mee hummen.	1
et muss gesot ginn, datt hien e fantasieräiche Filmemaacher ass, deen de Bësch duerch d'Beem gesäit.	1
dat Hitchens seng Obsessioun mam Kissinger ass, um Enn, de Wonsch vun engem raffinéierte Blummekand, d'Welt vum Zänn a Klauen vu mënschlecher Kraaft ze rächen.	1
verséchert, glänzend a mat brécheger Verzweiflung duerchgeschoss.	1
op d'Manéier vun engem gëllenen Buch zum Liewen gesprongen	1
eng Chance fir dräi herrlech Akteuren ze gesinn, e liewege Verfolgungsfilm an eng emotional zefriddestellend Erfuerschung vum ganz mënschleche Bedierfnes fir iergendeen ze sinn an zu engem ze gehéieren.	1
e Film deen Iech begeeschtert, dech beréiert an dech mécht	1
, Vläicht kann ech eng vu menge gréisste Biller kanaliséieren, gedronk Meeschter	1
selwecht al schlecht Rees	0
säi Mangel u Logik a Mëssbrauch vun zwee schéine Schauspiller, Morgan Freeman an Ashley Judd	0
schaarf komesch an iwwerraschend beréierend	1
, géing ech mir virstellen , wéi e Véierel an engem risege Koup Elefantfeces sichen ... positiv schrecklech .	0
fillt sech fäeg d'Massen mat Starpower ze charméieren, engem Pop-induzéierte Score a sentimentale Momenter déi zu engem Spielberg Markenzeechen ginn	1
no (Seagal d') virdrun copycat ënner Belagerung	0
bemierkenswäert fir seng pure Audacity an Offenheet	1
et ass eng Abenteuergeschicht a Geschichtslektioun alles an engem.	1
datt et onméiglech ass ze këmmeren	0
hien wielt elo méi wéi jee seng Rollen mat der Präzisioun vum Versécherungsaktuar	1
eng Serie vu Märecher erzielt mat der komplizéierter Präzisioun vun der beschter Kuerzgeschichtschrëft.	1
rutscht de rutschen Hang vun Onéierlechkeet erof	0
an eng komplizéiert, intim an intelligent Rees	1
wat huet Iech gär et gemaach	1
ass ongeféier dat Schlëmmst wat de Chan an den USA gemaach huet.	0
et ass eng Partei derwäert ze besichen	1
et gëtt kee Sënn	0
et ass alles arty an jazzy an d'Leit sëtzen a staren an dréinen sech vuneneen ewech amplaz ze schwätzen an et geet alles ëm d'Stille a wann Dir an dat sidd, huelt et.	0
e Visionär mat enger Geschicht voller Nuancen a Charakter Dimensioun	1
ofgewiicht mat luesen, oninvolvéierten Erzielungen an	0
befestegt, surrealistesch a resonant mat engem Reebou vun Emotiounen	1
sentimental awer ganz irresistibel Portrait	1
e bëssen exploitativ awer och flott gemaach,	1
eng wonnerbar,	1
déi clever Credits Rouleau	1
vun hirem onendleche Gejäiz	0
schéngen net fir hir Schauspillkoteletten erausgesicht ze ginn, mee fir hir Ausgesi an Appel un d'Pre-Teener-Publikum.	0
dee rare Film	1
esou engem Wallop vun Dir-sidd-do direkt	1
, compulsive Liewen	0
do ass definitiv Plaz fir Verbesserung.	0
bal komplett vun Tools wéi Plakegkeet, Profanitéit a Gewalt entlooss	0
Erfëllt praktesch all Erwaardung entweder e laangjärege tolkien Fan oder e Film-goen Neophyt	1
ass dacks iwwerschriwwen	0
mir war egal.	0
schafft flott ënnert der Leedung vum Spielberg, deen hei eng iwwerzeegend Impersonatioun mécht vun engem Regisseur, deen sech immens genéisst.	1
stierwen a goen	0
Humor a Pathos	1
Stereotypen a guddem Spaass, wärend e bëssen Häerz bäigefüügt an beonrouegend Thema	1
gëtt schlussendlech ze schwéier fir de Komplott.	0
ze wäit an d'Exxon Zone fortgaang	0
iwwersprangen dës Dreck, Loyer Déierenhaus an	0
net eng schlecht Manéier eng Stonn oder zwou ze verbréngen	1
vun moronic Stunts	0
Dir fillt Iech gutt,	1
Et ass kee Wee, datt Dir net iwwer de Film schwätzt wann Dir aus dem Theater kënnt.	1
eng Mëschung aus dem Glanz, der Saach, an all plakeg Teenager Horror Flick	0
, Shiri ass e Must fir Genre Fans.	1
seng Zilpublikum klappt	0
domm Drogen Witzer	0
entscheet Mangel u Spontanitéit a senger Ausféierung an engem Mangel u richtege Poignancy a sengen Epifanien	0
, ass eng temporär Enquête, déi seng philosophesch Laascht liicht iwwerhëlt.	1
dat wäert besser op Kabel gesi ginn, besonnesch wann et kaum ass	0
Asien, wou d'Ms. shu ass eng Institutioun	1
vum gefoltert a selbstbewosst Material	0
d'Bedeitung vun deem moralesche Favorit	1
Ënnerstëtzt d'Viraussetzung anescht wéi d'Gags op et ze werfen fir ze kucken wéi eng shtick	0
dee groussen Ofschloss ass e bëssen wéi wann een sech ganz iwwer e Schockela-Eclair begeeschtert an dann an en bäisst an d'Fëllung fehlt.	0
en opreegende Portrait vun kompromisslose Kënschtler, déi versichen eppes Original ze kreéieren géint den Hannergrond	1
engem 88-Minutt rip-off vum Rock	0
wärend dem Scorsese seng fett Biller an allgemeng schlau Casting suergen datt `` Gangs '' ni lethargesch ass, gëtt de Film vun engem zentrale Komplott behënnert, dee mat falschen Starten gepeffert ass a vu Personnagen populéiert ass, déi bal onméiglech sinn ze këmmeren.	0
war grondsätzlech onbekannt och fir seng noosten Frënn	1
verwalt souwuel e Niveau vun raffinéiert Intrig an mënschlech-Skala Charaktere ze erhalen, datt d'Publikum suckelen an.	1
mécht dem Zuschauer sech no enger Zäit wéi déi verschidden Affer vum Publikumsmember vum Film, awer et ass och déi bewonnerbarst Qualitéit vum Film	1
Konsumentist ... studéiert onschëlleg a komplett ewechzegeheien	0
Et geet manner ëm eng iwwerflächlech Mëttelliewenskris wéi et ëm d'Noutwennegkeet geet, a Kontakt mat Ärer eegener Haut ze bleiwen, mat 18 oder 80.	1
firwat ass dat sou langweileg?	0
De Bauch dréit wéi de Wee dem Adam Sandler säin neie Film vergewaltegt	0
entsprécht sech mat engem Spill "Wien ass wien" ... wou d'Beweegunge vun de Personnagen dacks méi prévisibel sinn wéi hir Konsequenzen.	0
huet net genuch Vize fir seng 103 Minutte Längt ze verdéngen	0
ze wäit fortgaang	0
eng massiv Infusioun	0
si bestuet aus politesche Grond	0
datt et als e weidere Schlësselbeitrag zur Bléiung vum südkoreanesche Kino erauskënnt	1
brillant geschriwwen a gutt gehandelt, giel Asphalt ass en kompromisslose Film.	1
ash wednesday ass net dem Edward Burns säi beschte Film, mee et ass e gudden an ambitiéise Film.	1
e Koma-ähnlechen Zoustand	0
liicht net erfëllt lénks	0
ass eng ganz Leeschtung	1
déi dramatesch Szenen sinn dacks onbewosst witzeg,	0
dat schéngt esou méi grouss wéi d'Liewen an awer sou fragil	1
zum extremisteschen Numm	0
eng lynch-ähnlech Visioun	1
kann vun engem mëttelméissegen ënnerscheeden duerch de bessere Film seng Fäegkeet fir säi Sujet interessant ze maachen fir déi, déi net Deel vu sengem angeblechen Zilpublikum sinn	1
net ganz absorbéierend Charaktere	0
informativ, intrigant, observant, dacks beréierend ...	1
ass zimmlech landgebonnen, mat sengem Bläi Schauspill, déif Expositioun an telegraphéiert Iwwerraschungen	0
mécht perséinlech Geschwindegkeet zu enger komplizéierter, intimer an intelligenter Rees	1
méi clever wéi all 50 aner Filmemacher nach ëmmer	1
dësen en eventuellen Kultklassiker ze nennen wier en Understatement, an	1
huet méi wéi e puer Momenter déi Asiicht genuch sinn fir gär erënnert ze ginn am endlos usprochsvollen Labyrinth vum Filmgoen	1
puer léif Momenter, witzeg Szenen	1
midd wéi alles	0
, awer et ass eng erfrëschend direkt.	1
, Mr. Murray, e produktiven Direkter vu Museksvideoen, fëllt säin Debut mat méi Komplott wéi et bequem kann halen.	0
Häerzer a Geescht	1
Parker kann net de schlëmmen Energieniveau vun der Stad Ufank vum Film erhalen a säi Land Conclusioun '	0
fir op e Brett ze kommen an, äh, ze schneiden, Dude	1
déi bëlleg, graceless, hackneyed Sci-Fi Serien	0
ass eng Duerchduechte Untersuchung vu Glawen, Léift a Kraaft	1
eng visuell grellem awer narrativ onduerchsichteg an emotional vapid	0
déi schaarf Bëss vu sengem Titel	0
Hopkins gesäit aus wéi eng Drag Queen	0
dëst verréckt Liewen	1
squint fir ze vermeiden datt Dir e puer wierklech grujeleg Lip-Net-Synchroniséierung bemierkt	0
ass iergendwéi aus den éischte puer Minutten ze roden,	0
ass e Regisseur fir ze kucken.	1
wéi d'Schluecht ze gewannen	1
ass räich detailléiert, fabelhaft ausgefouert an ganz absorbéierend	1
schlëmmen an anerer	0
recommandéiert als spannend Geschicht iwwer en schrecklecht historescht Evenement an d'Elementer, déi dozou bäigedroen hunn	1
iwwerhëlt seng eege Investitioun an konventionell Arrangementer,	1
boll benotzt vill séier opzedeelen a blurry Schrëtt-Dréckerei zu Goose Saachen an, mee dopey Dialog an heiansdo inadequater Leeschtunge ëmbréngen den Effekt.	0
kritt de Look an d'Period Trapp richteg	1
de Film begrënnt an engem onbestriddene Sozialrealismus	1
kann déi flaache Selbstännegkeet vun der (Godard) Visioun net verkleeden, méi wéi de wonnerschéine Piano an de Sträicher um Soundtrack déi bliwwe Selbstgerechtegkeet vu senger Stëmm erdrénken.	0
dicey Écran Material	0
relais seng universal Punkten ouni Virliesungen oder Konfrontatiounen	1
gutt Period Rekonstruktioun	1
eng lecker Leeschtung	1
erfuerderlech Vue fir Biergerklassen a géifen ëffentlech Beamten	1
gefall all aner Carmen virun hirem	1
`` Gebuertsdag Meedchen '' ass virun allem de Film vun engem Schauspiller.	1
Verschwendung vun Zäit, Suen a Celluloid	0
ze intensiv konzentréiert op d'Travailen vum Hal Hartley ze sinn fir als Pastiche ze funktionéieren	0
chan huet an den USA gemaach	1
