sentence	label
dank dem haynes senger absoluter Kontroll iwwer d'Stëmmung vum Film, a vun dräi flotten Optrëtter, zitt wäit vum Himmel eigentlech dëse stilistesche Jongléierakt of.	1
de Problem mat dësem Film ass datt et dem Fokus feelt.	0
gehéiert dem daniel day-lewis sou vill wéi et dem martin scorsese gehéiert; et ass eng onvergiesslech Leeschtung an engem groussen, brassyen, stéierenden, ongewéinlechen an héich erfollegräiche Film.	1
ëmfaasst zwee Geheimnisser - eent gëtt et ewech an dat anert mat sou schlecht gezeechente Personnagen, datt d'Resultat kaum wichteg ass.	0
en Fernsehstil Mordgeheimnis mat e puer groussen Ecran Momenter (och een deen anscheinend fir en anere Film gemaach gëtt).	0
eng vun-der-Zuelen Patient / Dokter pic datt all déi üblech Terrain deckt	0
et ass e beandrockend lyrescht Wierk vu bedeitende Kraaft a Wourecht.	1
iwwerdeems onbestridden ass n net genee eng héich, et ass e gripend, uerdentlech klenge Film, datt Mr. Hiwwel méi héich wéi hien an enger Zäit war.	1
witzeg awer geféierlech liicht.	1
Dem cq seng Reflexioun vu Kënschtler an der Léift zum Kino-a-Selbst suggeréiert näischt manner wéi eng nei Stëmm, déi et verdéngt als méiglechen Nofolger vun de beschten europäesche Regisseuren ze betruechten.	1
och wann Dir den (kissinger's) net méi schëlleg u krimineller Aktivitéit denkt wéi déi meescht zäitgenëssesch Staatsmänner, géif hien sécher e Geriichtssall super Spaass maachen fir ze kucken.	1
blendend a senger Komplexitéit, beonrouegend fir seng aussergewéinlech Themen, de Piano Enseignant ass e Film deen d'Kategoriséierung verteidegt.	1
eng literaresch Presentatioun déi wonnerbar e mäerderescht Event am Joer 1873 mat mäerderesche Roserei am Joer 2002 weeft.	1
de Skript ass net ganz gutt; net emol een esou talentéiert wéi den hoffman (de Schauspiller) kann et maachen.	0
(e) schlussendlech gëtt all Iddi an dësem Film an d'Latrin vum Heroismus erofgespillt.	0
e Cartoon dee wierklech filmesch am Ëmfang ass, an eng Geschicht déi iwwerzeegend an häerzlech ass - och wann d'Häerz zu engem groussen, véierbeenegen Kraiderbier gehéiert.	1
et ass domm, awer méi wichteg, et ass just net grujeleg.	0
Detox ass schlussendlech e sënnlosen Effort.	0
wéi e Gerücht vun Engelen weist sech als e sudsy Dëppchen vun iwwernatierlechen Hokum ze sinn, net emol MS. Redgrave's nobelsten Efforte kënnen et vun hoffnungsloser Sentimentalitéit erléisen.	0
eng aussergewéinlech erstallt a gehandelt Geschicht.	1
dëst ass sou schlecht.	0
et weist dem Carvey säin Talent fir Stëmmen, awer net bal genuch an net ouni all Drëps vun der Gedold ze besteieren fir op déi gutt Saachen ze kommen.	0
Liichtjoer / verschidde Warpgeschwindegkeet / Niveauen an Niveauen vun Dilithium-Kristalle besser wéi de traureg Opstand.	1
et geet drëm dengen Dreem ze verfollegen, egal wat är Elteren denken.	1
den allgemengen Effekt ass manner wéi e Kannerfilm wéi e Recrutementsfilm fir zukünfteg Hollywood-Verkaf.	0
verankert duerch Friel a Williams seng aussergewéinlech Leeschtungen, läit d'Kraaft vum Film a senger Komplexitéit.	1
am Géigesaz zum schnelle Wham-Bam Effekt vun de meescht Hollywood Offeren, Charakter Entwécklung - a méi wichteg, Charakter Empathie - ass am Häerz vun Italienesch fir Ufänger.	1
e Fortsetzung dee vill ze grouss ass fir seng Britches.	0
dem harrison seng Blummen setzen säin Häerz op déi richteg Plaz, awer seng Gehirer sinn iwwerhaapt keng speziell Plaz.	1
déidlech däischter, verstoppt a verwéckelt Melodrama, onsënnlechem Jargon a steif-Uewerlip-Laboriéis.	0
Libelle huet keng Atmosphär, keng Spannung - näischt anescht wéi de Costner, flitt ewech.	0
de Film ass mächteg, zougänglech a witzeg.	1
an dat ass e groussen Deel vun firwat mir an de Kino ginn.	1
Crackerjack Ënnerhalung - nonstop Romantik, Musek, Spannung an Aktioun.	1
déi kleng Figuren ronderëm ( Bobby ) ... bilden e knaschtege urbane Mosaik .	1
eng schrecklech an iwwerzeegend Geschicht iwwer Bezéiungen, Liewensmëttel vu Léift hëlt eis op eng bumpy awer zefriddestellend Rees vum Häerz.	1
e Film deen erfollegräich e Bestseller Roman an en Zäitframe zerstéiert deen Dir vermeit datt Dir de Godzilla-Gréisst Soda vermeit.	1
déi lieweg Leadopféierunge behalen Interesse an Empathie, awer d'Rees ass vill méi interessant wéi d'Finale Destinatioun.	1
Dem lapaglia seng Fäegkeet fir Trauer an Hoffnung ze vermëttelen schafft mat de sensiblen Reaktiounen vum Weber fir dëst zu enger Masterklass vun zwee Schauspiller ze maachen.	1
Villeneuve verbréngt ze vill Zäit an d'Bibi's generesche Angst ze wéckelen (et gi vill Fotoen vun hirem Ausbléck op d'Fensteren).	0
Suergfalt erfaasst d'Wonner an d'Bedrohung vum Erwuessenen, awer hien ëmfaasst ni wierklech d'Freed vum Fuhrman sengem zerstéierende Flucht oder d'Gnod-an-Rebellioun vu senge Personnagen.	0
dëst ass en egoistesche Beméihung vun der Duechter vum Horror-Regisseur Dario argento (e Produzent hei), awer hir raw Leeschtung an déi komplett Angschtlosegkeet maachen et komesch magnetesch.	1
Wann Dir no enger spannender Sci-Fi Kinofahrt sicht, setzt Iech net fir dësen Imposter.	0
spillt wéi eng liichtflüchtege an overlong w Magazin Moud verbreet.	0
net wäit ënner der Uewerfläch, dës nei konfiguréiert Geschicht stellt beonrouegend Froen iwwer déi Saachen, déi mir vu militäreschen Epos erwaarden.	1
Dem Michael Gerbosi säi Skript ass wirtschaftlech voll mat erzielende Szenen.	1
Moretti seng zwéngend Anatomie vu Trauer an de schwéiere Prozess fir sech un de Verloscht unzepassen.	0
sou erfrëschend incisiv ass zouginn datt hien fir d'éischte Kéier wahrscheinlech méi un Kärelen appelléiert wéi un hir Frëndinnen, déi se fir den Hugh Faktor an dëse Film zéien.	1
kënnt aus wéi e refuséierten Abc Afterschool Special, frësch gemaach duerch den Düne vun enger Dréibuchauteur 101 Klass.	0
et huet seng Momenter vun der schrecklecher Kameradschaft, awer fillt sech méi dacks just generesch, derivativ an zum Doud gemaach.	0
eng romantesch Komedie beräichert duerch e schaarfen Ae fir Manéieren a Moren.	1
d'Fléien-op-der-Mauer-Methode benotzt fir d'ländlech franséisch Schoulliewen ze dokumentéieren ass en erfrëschende Ofwäichung vun der elo méi heefeg Technik vun den Dokumenter déi e siichtbaren Deel vun hirer Aarbecht sinn.	1
selten Villercher hu méi wéi genuch Charme fir et onvergiesslech ze maachen.	1
et ass e bëssen enttäuschend datt et nëmmen uerdentlech fäerdeg bréngt amplaz dout brillant ze sinn.	0
et huet all d'Opreegung fir Haferflocken ze iessen.	0
et begeeschtert, erschreckt, erschreckt a faszinéiert; et ass onméiglech ewech ze kucken.	1
fir bal zwou Stonnen ass d'Publikum gezwongen dräi terminal depriméiert, meeschtens onartikuléiert, hyperdysfunktionell Famillen fir de Präis vun enger ze erdroen.	0
eng super gehandelt a witzeg / grujeleg Fabel vun der Humaniséierung vun enger Fra an den Hänn vun den onsiichtenen Schicksal Kräfte.	1
(t) Hei ass nëmme sou vill, datt jidderee mat engem floriden, iwwerplottéierten, Anne Rice Rock 'n' Roll Vampirroman maache kann, ier déi agebauter Dommheet vun der ganzer Affär se besiegt.	0
fir jiddereen deen net kennt mat pentacostal Praktiken am Allgemengen an Theater Phänomen vun Hell Haiser besonnesch, et ass en Aen-Ouverture.	1
`` meeschtens Martha '' ass eng hell, liicht modern Famill Parabel déi säin Häerz op der Ärmel huet fir jiddereen ze gesinn.	1
Ech hu just all Minutt vun dësem Film gär.	1
eng roueg, reng, elliptesch Film	1
eng Enttäuschung fir déi, déi alternativ Versioune vum Bard gär hunn, besonnesch déi, déi Fritten an Hamburger involvéieren.	0
en einfachen, awer grujelegen a gutt gehandelte Ensembeldrama, deen eng mächteg Metapher ëmfaasst fir e Land dat nach ëmmer mat senger faschistescher Vergaangenheet beschäftegt.	1
et ass esou mëttelméisseg, trotz dem dynameschen Duo um Marquee, datt mir einfach keng Zefriddenheet kréien.	0
gesinn dëse Film net.	0
Binoche mécht et interessant ze probéieren erauszefannen.	1
dat iwwerzeegendste Wiseman Epos vun de leschte Joeren.	1
et gëtt keen emotionalen Puls fir Solaris.	0
fir all chuckle ginn et op d'mannst 10 komplett vermësst, vill kommen aus der erstaunlech liewensfrou Tara Reid, deenen hir handele Kompetenzen mat engem Kartong Ausschnëtt vergläichbar sinn.	0
obschonn dem Huppert seng Intensitéit an de Fokus eng rau Begeeschterung doriwwer huet, ass de Pianosprofesser alles anescht wéi Spaass.	0
aus den Eröffnungszeenen ass et kloer, datt alles iwwer d'Benjamins e ganz formele Film ass.	0
op den Fersen vum Ring kënnt en ähnlechen morosen an humorlosen Horrorfilm, deen, och wann et feelerhaft ass, fir seng riichtaus Approche zu Creepines ze luewen ass.	1
de Film baséiert op Wourecht an awer gëtt et eppes dran, wat sech onkomplett fillt, wéi wann déi richteg Geschicht just ëm den Eck ufänkt.	0
Ech hunn ëmmer gedreemt vu Cannes ze besichen, awer nodeems ech dëse Film gesinn hunn, ass et net sou grouss.	0
e grober an domm Gross-out.	0
... näischt grujelegs hei ausser e puer schrecklechen Schauspill a labber Spezialeffekter.	0
näischt beim Erwächen am Reno huet mech jeemools inspiréiert fir seng Awunner als eppes méi wéi Markéierer an engem Dréibuch ze denken.	0
hei ass nach eng aner Studio Horror Franchise, déi seng Storyline muckt mat Glitches, déi Casual Fans an hirem Schlof korrigéiere kënnen.	0
sou onopfälleg a pur vun Häerz, du kanns net anescht wéi häerzlech Är Äerm aussträichen a ruffen `sécher! '	1
et behandelt Fraen wéi Idioten.	0
... Komplott Lächer sou grouss an offensichtlech eng Marschband kéint och a Clownkleeder duerch si stompelen, e College Football Kampf Lidd op ongestëmmten Instrumenter spillen.	0
mee et ass ze laang an ze verwéckelt an et endet an engem Mudder.	0
ee vun de beschte Filmer vum Joer mat senger Exploratioun vun den Hindernisser fir Gléck, déi vu fënnef zäitgenëssesch Individuen konfrontéiert sinn ... e psychologescht Meeschterstéck.	1
Och wann d'Däitsch Kachen net einfach an de Kapp kënnt wann een déi bescht Kichen vun der Welt berücksichtegt, meeschtens d'Martha kéint Däitschland eng populär Destinatioun fir hongereg Touristen maachen.	1
wann déi éischt Männer am schwaarz Geld war, déi zweet ass kleng Ännerung.	0
loosst Iech net täuschen vun der beandrockender Besetzungslëscht - Auge gesinn Dir ass pure Dreck.	0
en aneren vun deenen Östrogen Iwwerdosis Filmer wéi "göttlech Geheimnisser vun der ya ya Schwësterschaft", ausser datt d'Schreiwen, d'Schauspillerin an d'Charakterentwécklung vill besser sinn.	1
Scorsese gëtt eis net e Charakter deen et wäert ass e Verdammt ze ginn.	0
mat Kanéngchen-Beweis Zonk, Noyce huet eng epesch Geschicht an engem schlank, wirtschaftlech Film ugepasst.	1
d'Plotkonvolutiounen addéiere schlussendlech näischt méi wéi d'Kette vum Publikum ze räissen.	0
et ginn e puer wonnerbar frësch Momenter déi d'moralesch Steifheit mat mënschlecher Frëndlechkeet an Hoffnung glat maachen.	1
mécht wéineg méi wéi en onschëlleg Spill vu Fëll-an-de-Leer mat enger tragescher Vergaangenheet ze spillen.	0
Feature Debuter d.j. Caruso dirigéiert e Crack Ensemble Besetzung, bréngt dem Dréibuchauteur Tony Gayton seng Narcotics Noir zum Liewen.	1
et mécht näischt Neies mat der aler Geschicht, ausser Fisticuffs an dëser Aart vu Stop-Go Slowmotion ze weisen, déi d'Bande-Rumbles ausgesäit wéi wann se iwwer en 28k Modem gestreamt ginn.	0
eng vun deenen energesche Iwwerraschungen, en Original dee bal jidderee freet deen et gesäit.	1
Seldahl's Barbara ass e präzis a beweegend Portrait vun engem deem seng Welt op d'Kopp gestallt gëtt, fir d'éischt duerch Leidenschaft an duerno duerch Krankheet.	1
passabel Ënnerhalung, awer et ass d'Aart vu Filmer, déi net vill vun engem Splash maachen wann se verëffentlecht gëtt, a sech net laang duerno erënnere wäert.	0
Den Toun an den Tempo vum Film si bal vun Ufank un of.	0
léif an éierlech.	1
eng breet, melodramatesch Östrogenoper, déi u sech zimlech gëfteg ass.	0
(Regisseur) o'fallon bréngt et fäerdeg, e puer flott Biller op de groussen Ecran ze setzen, mä seng Kompetenzen fir eng Geschicht ze erzielen - hien huet och zum Dréibuch bäigedroen - falen net.	0
bitt ganz wéineg echt Romantik an nach manner Laachen ... eng traureg Sitcom vun engem Film, gréisstendeels ouni Charme.	0
obwuel nëmmen 60 Minutten laang ass, ass de Film voll mat Informatioun an Impressiounen.	1
just net campy genuch	0
all Danz geet ëm Verféierung, wou Réckstabbing a Verrot gefeiert ginn, a Sex ass Währung.	0
et brauch eng gewëssen Zort Horrorfilm fir sech als "schlëmmer wéi erwaart" ze qualifizéieren, awer Geeschterschëff bréngt et iergendwéi genee dat fäerdeg.	0
et kann een net genéissen, och um Niveau, dass een e schlechten Slasher-Flick genéisst, virun allem well en dout ass.	0
trotz alle Beweiser zum Contraire, huet dëse Clunker et iergendwéi fäerdeg bruecht sech als en aktuellen Feature-Film ze poséieren, déi Aart, déi voll Entrée kascht an op der Fernseh hyped gëtt a sech behaapt fir kleng Kanner a scheinend Erwuessener ze amuséieren.	0
et ass just Filler.	0
eng hamfisted romantesch Komedie, déi eist Meedchen den haplessen Facilitator vun engem erweiderten bëllegen Shot iwwer d'Mason-Dixon Linn mécht.	0
eng vun deene Biller, deenen hir villverspriechend, wann éischter wäertvoll, Viraussetzung duerch amateuristesch Ausféierung ënnerschriwwe gëtt.	0
den Humor ass net esou scharf, d'Effekter net esou innovativ, an d'Geschicht net esou fantastesch wéi am Original.	0
De Regisseur uwe boll an d'Schauspiller bidden e wéineg Grond fir sech an dësem rau 70er Réckgang ze këmmeren.	0
... eng Geschicht déi mir nach net um groussen Ecran gesinn hunn, an et ass eng Geschicht déi mir als Amerikaner, a Mënsche solle wëssen.	1
wann Äre Goût op `schwiereg' Filmer leeft, da verpasst Dir et absolut net.	1
Dëse Film ass e bësse vun engem Bedruch selwer, streckt a poléiert säi Material an engem Blur vun doudeg Enden an oflenkt Kameraaarbecht.	0
Ech krut Kappwéi wann ech dëse sënnlosen Downer kucken.	0
Dem zaidan säi Skript huet kaum genuch Komplott fir d'Stunts zesummen ze zéien an net ganz genuch Charakteriséierung fir d'Gesiichter riicht ze halen.	0
deen formidabelen a bewilderingly underrated Campbell Scott gëtt eng Star Leeschtung déi näischt manner wéi faszinéierend ass.	1
lues a subtil opbaut, entwéckelt de Film, mat enger loftlecher Spontanitéit a realistesch gezeechent Charakterisatiounen, zu enger bedeitend Charakterstudie déi souwuel bewegt a schlau ass.	1
all déi amped-up Tony Hawk-Stil Stunts an thrashing Rap-Metal kënnen d'Tatsaach net verkleeden, datt mir wierklech hei gewiescht sinn, dat gemaach hunn.	0
de Regisseur weess wéi een Texturglanz applizéiert, awer säi Portrait vu Sex-as-war ass strikt Sitcom.	0
visuell zimmlech beandrockend, awer schlussendlech e schéint ausgesinn Bore, déi richteg Kreativitéit wier et gewiescht de Schatzplanéit ganz ze verstoppen a komplett nei virzestellen.	0
nonsensical, déif "Cyber-Horror" Flick ass eng grim, huel Übung a flaach Angscht a schlecht Akten.	0
grouss fett Verschwendung vun Zäit.	0
berufflech geschwat, et ass verlockend am Januar Schëff ze sprangen fir lächerlech Schlock wéi dësen schaarf Spannungs-Thriller ze vermeiden.	0
Loscht op e richtegen Downer?	0
amplaz weist hien hinnen de Respekt, deen se verdéngen.	1
Éischte Schrëftsteller-Direkter Serry weist e bemierkenswäerte Kaddo fir d'Geschicht ze erzielen mat dësem bewegende, effektive klenge Film.	1
Dem Vera seng technesch Fähegkeet schlussendlech säi Film kuerz ze verkafen; hien glatt iwwer haart Wourechten och wann hien se entdeckt.	0
setzt e mënschlecht Gesiicht op e Land mat de meeschte Westerler net vertraut sinn.	1
mécht fir eng zimlech désagréabel Vue Erfahrung.	0
ahhhh ... d'Revanche ass séiss !	1
Highbrow selwer ernannt Erzéiungsberechtegten vun der Kultur brauchen net ze gëllen, awer déi, déi cool wéi Äis gär hunn, hunn endlech e wäertvolle Suivi fonnt.	1
nine queens ass net nëmmen e schrecklech kapabelt Debut- a Genre-Stéck, mee och e Schnappschëss vun enger geféierlecher politescher Situatioun, déi um Enn steet.	1
wéi wann Dir dës Tierkei net vu Meilen ewech verrotten kéint richen.	0
d'Opféierunge bréngen de Film op en héijen Niveau.	1
den davis ... ass sou begeeschtert vun hirer eegener Kreatioun datt si net ka gesinn wéi onendlech de Charakter ass.	0
... hëlt d'Schéinheet vum Baseball a vermëscht et mat enger Geschicht déi jidderee kéint beréieren, egal wéi säi Vertraut mam Sport	1
géint all Chancen am Himmel an Häll, et huet mech just gutt eraus gekräizt.	1
wéi déi lescht Offer am Fernseh-zu-Film-Franchise-Spill, ech Spioun mécht säi groussen Ecran Entrée mat wéineg vun der nervöser Originalitéit vu sengem banebriechende klenge Écran Progenitor.	0
et gëtt wierklech nëmmen eng gutt Iddi an dësem Film, mee de Regisseur leeft mat a stellt se mat enger onvergiesslecher visueller Panache vir.	1
déi sou-inept - et ass - surrealistesch Dubbing (mat de Stëmme vum Glenn Close, Regis Philbin a Breckin Meyer) bréngt Erënnerungen un cheesy al Godzilla Flicks zréck.	0
ouni non-stop Techno oder déi existenziell Iwwertéin vun enger Kieslowski Moralgeschicht, ass de Maelström just nach eng Wanterschlof.	0
eng unclassifiably schrecklech Etude am Self- a Publikum-Mëssbrauch.	0
de filmgoing gläichwäerteg fir op eng Owesiessen ze goen a gezwongen ze sinn, dem Host an der Hostess säin Heemvideo vun der Gebuert vun hirem Puppelchen ze kucken.	0
kinnear zielt net fir eis Sympathie, mee liwwert éischter eng Leeschtung vun opfälleg Fäegkeet an Déift.	1
puer Filmer erfaassen sou perfekt d'Hoffnungen an d'Dreem vu klenge Jongen op Baseballfelder wéi och déi erwuesse Männer déi op de Tribüne sëtzen.	1
et ass lëschteg, an dat ass alles wat et muss sinn.	1
usprochsvoll, intermitterant opreegend an onendlech kreativ.	1
zum gréissten Deel gleeft stevens op e puer zolidd Leeschtungen a witzegen Dialog duerch.	1
Dëse Flick ass ongeféier sou cool a lëschteg wéi en Dokumentarfilm ka kréien.	1
nervös Decompte sinn net erhuelsam.	0
Dem Schrëftsteller-Direkter seng Mehta seng Ustrengung huet Tonne Charme an de Wonsch ass an der Mëschung, der berouegend Masala, vu Kulturen a Filmgenren.	1
exzessiv, profane, voller cartoonish Gewalt a Comic-Strip Charaktere.	0
e strenge psychologeschen Thriller deen kee Moment vu senger zwou Stonne Lafzäit verschwendt.	1
verbrennt ni wierklech den energesche Besetzung voll Effekt.	0
just ongenéiert an e vague Gefill vu Schimmt.	0
trotzdem ass de Film als visuelle Begleeder bal oniwwertraff.	1
den harris commandéiert den Écran, benotzt seng Frailitéit fir d'Verstouss vun engem Liewen vu Korruptioun a Ruthlessness ze proposéieren.	1
oder Rattenfäll eidel maachen.	0
bitt vill ze genéissen ... a vill ze iwwerdenken a punkto Léift, Loyalitéit an der Natur vu Frënn ze bleiwen.	1
déi pikant Geschicht brauch méi dramatesch Fleesch op de Schanken.	0
meng Fra ass eng Schauspillerin ass eng ganz charmant franséisch Komedie déi sou amerikanesch an Sensibilitéit a Stil fillt datt et quasi säin eegene Hollywood Remake ass.	1
indifferently implausible Popcorn Programméierer vun engem Film.	0
e wichtege Film, eng Erënnerung un d'Kraaft vum Film fir eis ze beweegen an eis Wäerter z'ënnersichen.	1
d'Magie vum Film läit net am mysteriéise Fréijoer, mee am Räichtum vu senge Performancen.	1
dee Re-do ass esou domm an esou exploitativ a senger Gewalt, datt et ironesch alles gëtt, wat dat zimlech knaschtegt Original géint d'Schinne geplënnert huet.	0
d'Jabs déi et beschäftegt si kuerz, suergfälteg plazéiert an dout-Zentrum.	1
wärend d'Awunner e Kick aus der Plaz vu Cleveland-Site kréien, de Rescht vun der Welt genéisst eng séier séier Comedy mat Quirks, déi de Präis-Zouschlag Coen Bridder jalous maachen.	1
d'Wierder ,, éierlech gesot, meng Léif, ech ginn et net e Verdammt, ' ware nach ni méi passend.	0
wat de Film méi laang dauert, wat e méi schlëmm gëtt, mä et ass eigentlech zimlech gutt an den éischte Minutten.	0
zevill Humor fällt flaach .	0
weider Beweis datt den Epizenter vum coolen, schéinen, iwwerdenken auslännesche Kino schmaacht an der Mëtt vun der Dubya's Béisachs ass.	1
Déi puer Iddien vum Film ginn op de Punkt vun der Verdampfung gestreckt; déi ganz zentral Sektioun ass eng grouss Verfollegung déi keen Zil an keng Dringendes schéngt ze hunn.	0
ze lues, ze laang an ze wéineg geschitt.	0
duerch e puer Schreifschwächen an dem Casting vum Regisseur säi Brudder verleeft de Film an Onkonsequentitéit.	0
ganz schlecht .	0
e lackluster, onwesentleche Fortsetzung vun der klassescher Disney Adaptatioun vum j.m. Barrie's Peter Pan.	0
e Science-Fiction-Pastiche, deen esou un Originalitéit feelt, datt wann Dir seng Inspiratiounen ewechgeet, et wäertvoll wéineg iwwreg wier.	0
Gebuertsdag Meedchen ass eng lëschteg Freed Ride, mat e puer iwwerraschend gewaltsam Momenter.	1
sou vill liicht Technik, sou léif Iddien, sou wéineg Film.	1
erwaart déi selwecht-al, lame-al slasher Nonsense, just mat verschiddene Kuliss.	0
e Smart, witzeg Suivi.	1
Chabrol huet villverspriechend Material fir eng schwaarz Komedie geholl an et amplaz an e somber Kammerdrama ëmgewandelt.	0
like mike ass e Gewënner fir Kanner, an ouni Zweifel e Gewënner fir lil bow wow, deen elo Filmer op d'Lëscht vun de Saachen bäidréit, déi hie gutt mécht.	1
et ass e weidere Videofilm dee wéi e Film fotograféiert ass, mat der schlechter Beliichtung déi dacks als Indie Film Naturalismus ofgeschriwwe gëtt.	0
et geet hei net duer fir déi bal zwou Stonnen ze rechtfertegen.	0
et wäert och Zuschauer gripen, déi net fir Rap interesséiert sinn, well et op eng nervös Manéier an d'Häerz vun der amerikanescher Gesellschaft schneit.	1
de Film ass schéin montéiert, mee méi zum Punkt sinn d'Problemer subtil duergestallt, et fäerdeg bruecht eng fein Linn mat Bezuch op d'Fro vum Joan's Wahnsinn ze goen.	1
a wann Dir vun e puer Szenen net bal zu Tréinen bewegt sidd, hutt Dir Äiswaasser an den Venen.	1
De Richard Gere an d'Diane Lane hunn gutt Leeschtunge gemaach, sou wéi de franséische Schauspiller Oliver Martinez.	1
gudde Film, awer ganz schlëmm.	1
et gi Komplott Lächer grouss genuch fir de Shamu de Killer Wal duerch ze schwammen.	0
priedegt zwee komplett verschidde Chouer gläichzäiteg, wat eng zimlech erstaunlech Leeschtung ass.	1
verbinski implementéiert all Hack-Artist Trick fir eis d'Ooky-Spookies ze ginn.	0
zwou Stonne fléien - d'Oper ass e Genoss wann Dir keng Pausen aushale musst - a souguer en Ufänger vun der Form kënnt begeeschtert ewech.	1
am Ganzen ass dëst e kucktbare Film deen net ganz déi onvergiesslech Erfahrung ass, déi et kéint gewiescht sinn.	0
fällt Iech an e schwindelegen, liichtflüchtege, Drockkoker vun enger Situatioun, déi séier ausser Kontroll schneit, wärend de Fokus op dat wat vill méi wéi de firwat.	1
Atom egoyan huet e multilayered Wierk gezaubert dat eng Rei vu faszinante Themen unzepaken	1
glat Stéck Kräiz-Promotioun.	1
quasi onendlech ... obwuel d'Bild sech dréit fir filmesch Poesie ze ginn, bleift depriméierend prosaesch an déif.	0
Majidi ass en onkonventionelle Erzieler, fäeg d'Schéinheet an den depriméierendste Plazen ze fannen.	1
de Film ass net nëmmen lëschteg: en ass och witzeg an inventiv, an no hannen ass et net emol esou domm.	1
Filmemacher, déi déck Stëmmung änneren, si Schätz a souguer Wonner.	1
d'Vitalitéit vun den Akteuren hält d'Intensitéit vum Film héich, och wann d'Strofings sech zesummen vermëschen.	1
(a) formlos Blob vun verzweifelt Ënnerhalung.	0
um Enn klappt de Film trotz de beschten Efforten vum Regisseur joe Carnahan op sengem wackelege Fundament zesummen.	0
eng richteg Geschicht vu Courage - a Komplizitéit - zu Auschwitz ass e schrecklecht Drama, dee probéiert iwwer dat Onbezuelbar ze erzielen.	1
eng Studie a Schatten vu gro, déi sech a subtile Komplottmanöver offréiert ...	1
keng Fantasie-Abenteuer an der leschter Erënnerung huet d'Showmanship vu Klonen déi lescht 45 Minutten.	1
méi romantesch, méi emotional a schlussendlech méi zefriddestellend wéi d'Tréine-Eyed Original.	1
dëst ass e schamlosen Scham, berechent fir d'Popularitéit vu senge Stären ze verdéngen.	0
Wann Dir jeemools d'Notioun begeeschtert hutt ze maachen wat den Titel vun dësem Film implizéiert, wat Sex mat Friemen tatsächlech weist, kann Iech fir ëmmer vun der Iddi ofsetzen.	0
eemol de 50 Joer ale Benigni als Titelfigur erschéngt, verlaangen mir datt de Block aus Holz erëm kënnt.	0
stultifyingly, dumbfoundingly, mind-numbingly schlecht.	0
en effektiv grujheleg, Angscht-inducéierend (net Angscht-reduzéierend) Film vum japanesche Regisseur Hideo nakata, deen den Iwwerstierwene Fluch op Kettebréiwer hëlt an et tatsächlech applizéiert.	1
hält seng dreamlike Glidder duerch eng Rei vun cheesy Zoufall an voluptuous bëlleg Effekter, net déi mannst vun deem ass Rebecca romijn-stamos.	0
duerch eng onnéideg an knaschteg lescht Zeen huet `Swimmfan' mech mat engem ganz schlecht Gefill gelooss.	0
keng Striewe fir sozial Import informéieren d'Filmversioun.	0
sëtzt duerch dës, an Dir braucht keng magesch Auer fir Zäit ze stoppen; Ären DVD Player wäert et fir Iech maachen.	0
fir déi éischte Kéier zanter Joeren gräift de niro emotional déif, vläicht well hien duerch déi mächteg Aarbecht vu senge Co-Stars opgereegt gouf.	1
net zanter den Tom cruise am riskante Geschäft huet e Schauspiller esou staarken Androck a senger Ënnerwäsch gemaach.	1
eng interessant Geschicht mat engem pertinenten (cinematesch eenzegaartegen) Message, zimlech gutt erzielt a perfekt geschoss, ech hu mech gekämpft fir de Fanger op déi onkloer `` vermësst Saach ze leeën. ''	1
... Routine, harmlos Diversioun a wéineg anescht.	1
ass d'Zäit wierklech reift fir eng erwiermt James Bond Abenteuer, mat engem Duerfidiot als 007 Klon?	0
souguer dee feinste Kach ka vun engem Hotdog näischt méi wéi en Hotdog maachen, an de Robert de Niro kann dëse Film net méi wéi eng trashy Cop Buddy Comedy maachen.	0
d'Realitéit vun der neier Live-Action Pinocchio hien regéiert, cowrote an Haaptroll an Grenzen op der grotesque.	0
Dem Samira makhmalbaf seng nei Film Tafele gläicht den Ethos vun engem Bewosstsinnsstroum, obwuel et leider fir den Zuschauer ass, datt d'Gedanken a Reflexiounen déi duerchkommen, torpid a banal sinn.	0
eng opgeblosen Gasbag Dissertatioun grotesk beandrockt vu senger eegener gigantescher Aura vu Selbstwichtegkeet ...	0
all Kéier wann Dir kuckt, séiss Heem Alabama hëlt en anere Bummer vun engem falschen Tour.	0
wei schreifs du cliché?	0
keng Telegraféierung ass ze offensichtlech oder simplistesch fir dëse Film.	0
Den Direkter vun der Fotografie benoit delhomme huet de Film a leckere Faarwen gedréint, an d'Kostümer an d'Sets si grouss.	1
Ech hu geduecht datt meng eegen Auer opgehalen huet Zäit ze halen wéi ech mäi Wee duerch Clockstoppers geschloen hunn.	0
manner schwindeleg wéi just schwindeleg, de Spazéiergang ass praktesch eriwwer ier se ufänkt.	0
insgesamt fillt de Film sech wéi e Low-Budget Fernsehpilot deen kee Keefer konnt fannen fir en op der Tube ze spillen.	0
si hätten et gutterball nennen .	0
corpus callosum - wärend onweigerlech interessant - huet seng Begréissung gutt ausgedroen ier d'Ennkreditter ongeféier 45 Minutte gerullt hunn.	0
(a) n ganz charmante a witzege Film, dee mech un déi bescht vun den Disney-Komedien aus de 60er erënnert huet.	1
